dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9806925654411316,0,0,0,0
0.9762844443321228,0,0,0,0
0.9835544228553772,0,0,0,0
0.98590087890625,0,0,0,1
0.9688788652420044,0,0,0,0
0.9764404296875,0,0,0,0
0.97161865234375,0,0,0,0
0.9894273281097412,0,0,0,0
0.98248291015625,0,0,0,0
0.9649658203125,0,0,0,0
0.9887288212776184,0,0,0,0
0.9846598505973816,0,0,0,0
0.9714491367340088,0,0,0,0
0.9756062626838684,0,0,0,0
0.9798651933670044,0,0,0,0
0.9674818515777588,0,0,0,0
0.974853515625,0,0,0,0
0.9781968593597412,0,0,0,0
0.9809027910232544,0,0,0,0
0.9661729335784912,0,0,0,0
0.97528076171875,0,0,0,0
0.9765964150428772,0,0,0,0
0.9747450351715088,0,0,0,0
0.9781087040901184,0,0,0,0
0.9784071445465088,0,0,0,0
0.9739854335784912,0,0,0,0
0.9841579794883728,0,0,0,0
0.9782511591911316,0,0,0,0
0.9582587480545044,0,0,0,0
0.9797431230545044,0,0,0,0
0.9818589687347412,0,0,0,0
0.9800550937652588,0,0,0,0
0.9815199375152588,0,0,0,0
0.9688449501991272,0,0,0,0
0.9725612998008728,0,0,0,0
0.9811265468597412,0,0,0,0
0.9752536416053772,0,0,0,0
0.9775322675704956,0,0,0,0
0.9814317226409912,0,0,0,0
0.9810791015625,0,0,0,0
0.9805161952972412,0,0,0,1
0.9808756709098816,0,0,0,0
0.9748128056526184,0,0,0,0
0.9785359501838684,0,0,0,1
0.9829033613204956,0,0,0,0
0.9726833701133728,0,0,0,0
0.9759521484375,0,0,0,0
0.9812825322151184,0,0,0,0
0.9739040732383728,0,0,0,0
0.9888848066329956,0,0,0,0
0.9798448085784912,0,0,0,0
0.9680854082107544,0,0,0,1
0.9910142421722412,0,0,0,0
0.9823676347732544,0,0,0,0
0.9774712324142456,0,0,0,0
0.9851413369178772,0,0,0,0
0.9765082597732544,0,0,0,0
0.9811808466911316,0,0,0,1
0.9745415449142456,0,0,0,0
0.9791463017463684,0,0,0,0
0.9817844033241272,0,5,0,0
0.9744059443473816,0,0,0,1
0.9792073369026184,0,0,0,0
0.9762098789215088,0,0,0,0
0.9801296591758728,0,0,0,0
0.9774305820465088,0,0,0,0
0.9824761152267456,0,0,0,0
0.9903157353401184,0,1,0,0
0.96771240234375,0,0,0,0
0.9904038906097412,0,0,0,0
0.9826388955116272,0,0,0,0
0.9772135615348816,0,0,0,0
0.9808417558670044,0,0,0,0
0.9786580204963684,0,0,0,0
0.9853786826133728,0,0,0,0
0.9718831181526184,0,0,0,0
0.9748263955116272,0,0,0,0
0.9851481318473816,0,0,0,0
0.9756605625152588,0,0,0,0
0.9692518711090088,0,0,0,0
0.9820488691329956,0,0,0,0
0.9826999306678772,0,0,0,0
0.9788140058517456,0,0,0,0
0.9853990077972412,0,0,0,0
0.9829169511795044,0,0,0,0
0.9814113974571228,0,0,0,0
0.9891560673713684,0,0,0,0
0.9799668788909912,0,0,0,0
0.9713270664215088,0,0,0,0
0.97894287109375,0,0,0,0
0.9833848476409912,0,0,0,0
0.9775661826133728,0,0,0,0
0.97747802734375,0,0,0,0
0.96893310546875,0,0,0,0
0.97723388671875,0,0,0,0
0.9809027910232544,0,0,0,0
0.9786580204963684,0,0,0,0
0.9834255576133728,0,0,0,0
0.9843953251838684,0,0,0,0
0.9805637001991272,0,0,0,0
0.9851955771446228,0,0,0,0
0.9817233681678772,0,1,0,0
0.9821438193321228,0,0,0,0
0.9822726845741272,0,0,0,0
0.9818522334098816,0,0,0,0
0.9815266728401184,0,0,0,0
