dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9858669638633728,0,0,0,0
0.9920722246170044,0,0,0,0
0.9941135048866272,0,0,0,0
0.9885661005973816,0,0,0,0
0.9873114824295044,0,0,0,1
0.9865925908088684,0,0,0,0
0.9845038652420044,0,0,0,0
0.9881523847579956,0,0,0,0
0.9919569492340088,0,0,0,0
0.9812825322151184,0,0,0,0
0.9874267578125,0,0,0,0
0.9939846396446228,0,0,0,0
0.99017333984375,0,0,0,0
0.9873386025428772,0,0,0,0
0.9914482831954956,0,0,0,0
0.9919501543045044,0,0,0,0
0.9884169101715088,0,0,0,0
0.9932318925857544,0,0,0,0
0.9915364384651184,0,0,0,0
0.9917195439338684,0,0,0,0
0.9899631142616272,0,0,0,0
0.98956298828125,0,0,0,0
0.9920451045036316,0,0,0,0
0.9852634072303772,0,0,0,0
0.9909260869026184,0,0,0,1
0.9911295771598816,0,0,0,0
0.9901462197303772,0,0,0,0
0.9919297695159912,0,0,0,0
0.9906684160232544,0,0,0,1
0.9849989414215088,0,0,0,0
0.9899020791053772,0,0,0,0
0.9886610507965088,0,0,0,0
0.9879963994026184,0,0,0,0
0.9896782636642456,0,0,0,1
0.9892035722732544,0,0,0,0
0.9790446162223816,0,0,0,0
0.9836764931678772,0,0,0,0
0.9925469160079956,0,0,0,0
0.9845309853553772,0,0,0,0
0.9881252646446228,0,0,0,0
0.9896918535232544,0,0,0,0
0.9859415888786316,0,0,0,0
0.9870741367340088,0,0,0,0
0.9901258945465088,0,0,0,0
0.9901597499847412,0,0,0,0
0.9852702021598816,0,0,0,0
0.9954630732536316,0,0,0,0
0.9932658076286316,0,0,0,0
0.98687744140625,0,0,0,0
0.99139404296875,0,0,0,0
0.9892781376838684,0,0,0,0
0.9910820722579956,0,0,0,0
0.9945136308670044,0,0,0,0
0.9908040165901184,0,0,0,0
0.9886406660079956,0,0,0,0
0.9917534589767456,0,0,0,0
0.9879150390625,0,0,0,0
0.9872097373008728,0,0,0,0
0.9894816279411316,0,0,0,0
0.9896104335784912,0,0,0,0
0.9518839716911316,0,5,0,0
0.9729411005973816,0,0,0,0
0.9723917841911316,0,0,0,0
0.6768730878829956,0,5,0,1
0.7825791835784912,0,4,0,1
0.9736802577972412,0,0,0,0
0.8790215253829956,0,5,0,0
0.9136691689491272,0,4,0,0
0.9762980341911316,0,6,0,0
0.8832126259803772,0,6,0,1
0.8404133915901184,0,0,0,0
0.9737684726715088,0,0,0,0
