dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9884101152420044,0,0,0,0
0.9860636591911316,0,0,0,0
0.9840969443321228,0,0,0,0
0.9886474609375,0,0,0,0
0.98199462890625,0,0,0,0
0.9881727695465088,0,0,0,0
0.9875962734222412,0,0,0,0
0.9877793788909912,0,0,0,0
0.9889323115348816,0,0,0,0
0.98681640625,0,0,0,0
0.9880642294883728,0,0,0,0
0.9878879189491272,0,0,0,0
0.9844834804534912,0,0,0,0
0.9902072548866272,0,0,0,0
0.9921061396598816,0,0,0,0
0.9917331337928772,0,0,0,1
0.9889051914215088,0,0,0,0
0.9869113564491272,0,0,0,0
0.9957749843597412,0,0,0,0
0.9896986484527588,0,0,0,0
0.9883151650428772,0,0,0,0
0.9914211630821228,0,0,0,0
0.9888034462928772,0,0,0,0
0.9890882968902588,0,0,0,0
0.9892442226409912,0,0,0,0
0.98828125,0,0,0,0
0.9849039912223816,0,0,0,0
0.9879353642463684,0,0,0,0
0.9914143681526184,0,0,0,0
0.9839816689491272,0,0,0,0
0.9875624179840088,0,0,0,1
0.9882880449295044,0,0,0,0
0.98016357421875,0,0,0,0
0.9875013828277588,0,0,0,0
0.9893798828125,0,0,0,0
0.9820827841758728,0,0,0,0
0.9900173544883728,0,0,0,0
0.9951375126838684,0,0,0,1
0.9926283359527588,0,0,0,0
0.97869873046875,0,0,0,0
0.9915025234222412,0,0,0,0
0.9925401210784912,0,0,0,1
0.9785902500152588,0,0,0,0
0.9867824912071228,0,0,0,0
0.9925062656402588,0,0,0,0
0.9868232011795044,0,0,0,0
0.9828016757965088,0,0,0,0
0.9842326045036316,0,6,0,0
0.9849921464920044,0,0,0,0
0.9868638515472412,0,0,0,0
0.9871894121170044,0,0,0,0
0.9839409589767456,0,0,0,0
0.9911770224571228,0,0,0,0
0.9885661005973816,0,0,0,0
0.9860500693321228,0,0,0,0
0.98895263671875,0,0,0,0
0.9862263798713684,0,0,0,0
0.9881252646446228,0,0,0,0
0.9923909306526184,0,0,0,0
0.9814860224723816,0,0,0,0
0.9722086787223816,0,0,0,1
0.9723036289215088,0,0,0,1
0.9741007685661316,0,0,0,1
0.9655558466911316,0,0,0,1
0.9765828251838684,0,0,0,0
0.9681735634803772,0,0,0,1
0.9780409336090088,0,0,0,1
0.97613525390625,0,0,0,1
0.9715101718902588,0,0,0,1
0.9820082187652588,0,0,0,1
0.9772406816482544,0,0,0,0
0.9826592206954956,0,0,0,1
0.9738498330116272,0,0,0,1
0.9785359501838684,0,0,0,0
0.9756266474723816,0,0,0,1
0.9734971523284912,0,0,0,1
0.97552490234375,0,0,0,1
0.9715440273284912,0,0,0,1
0.9725409746170044,0,0,0,1
