dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9853786826133728,0,0,0,1
0.9820217490196228,0,6,0,1
0.9862331748008728,0,0,0,1
0.9823337197303772,0,1,0,1
0.9869181513786316,0,1,0,1
0.9802653193473816,0,0,0,1
0.9884846806526184,0,0,0,1
0.9891560673713684,0,0,0,1
0.9817776083946228,0,0,0,1
0.9898749589920044,0,0,0,1
0.99029541015625,0,0,0,1
0.9933403730392456,0,0,0,1
0.9892510175704956,0,0,0,1
0.9852159023284912,0,6,0,1
0.9894748330116272,0,0,0,1
0.9878472089767456,0,0,0,1
0.9882473349571228,0,0,0,1
0.9903767704963684,0,0,0,1
0.9886949062347412,0,0,0,1
0.9895087480545044,0,1,0,1
0.9879963994026184,0,0,0,1
0.9838799238204956,0,0,0,1
0.9833916425704956,0,0,0,1
0.9863213300704956,0,0,0,1
0.9846598505973816,0,0,0,1
0.9793022871017456,0,0,0,1
0.9797634482383728,0,0,0,1
0.9911770224571228,0,0,0,1
0.9845513105392456,0,0,0,1
0.9793904423713684,0,0,0,1
0.9939982295036316,0,0,0,1
0.9906412959098816,0,0,0,1
0.9921807050704956,0,0,0,1
0.9917128086090088,0,0,0,1
0.9874606728553772,0,0,0,1
0.9849582314491272,0,0,0,1
0.9782240390777588,0,0,0,1
0.9783393144607544,0,0,0,1
0.9808281660079956,0,0,0,1
0.9839613437652588,0,0,0,1
0.9768608808517456,0,0,0,1
0.9773152470588684,0,0,0,1
0.9881659746170044,0,0,0,1
0.9904378056526184,0,0,0,1
0.9844767451286316,0,0,0,1
0.98699951171875,0,0,0,1
0.9701266884803772,0,0,0,1
0.9776204228401184,0,0,0,1
0.9816148281097412,0,0,0,1
0.9896036982536316,0,0,0,1
0.9900444746017456,0,0,0,1
0.9820827841758728,0,0,0,1
0.992919921875,0,0,0,1
0.9938828945159912,0,6,0,1
0.9909871220588684,0,0,0,1
0.99298095703125,0,0,0,1
0.9929945468902588,0,0,0,1
0.9887627363204956,0,0,0,1
0.9933946132659912,0,1,0,1
0.9941948652267456,0,1,0,1
0.9829033613204956,0,1,0,0
0.9781697392463684,0,0,0,0
0.9820556640625,0,0,0,0
0.9833781123161316,0,0,0,0
0.9911702275276184,0,0,0,0
0.9753689169883728,0,0,0,0
0.9882338047027588,0,1,0,0
0.9797092080116272,0,1,0,0
0.9800347089767456,0,0,0,0
0.9848158359527588,0,1,0,0
0.9814113974571228,0,1,0,0
0.9769761562347412,0,1,0,0
0.9776543378829956,0,1,0,0
0.9873046875,0,1,0,0
0.9794785976409912,0,1,0,0
0.9901801347732544,0,1,0,0
0.9884236454963684,0,1,0,0
0.9882338047027588,0,1,0,0
0.9871962070465088,0,0,0,0
0.9883965253829956,0,1,0,0
0.9885661005973816,0,1,0,0
0.9743313193321228,0,1,0,0
0.9877183437347412,0,1,0,0
0.97967529296875,0,1,0,0
0.97039794921875,0,1,0,0
0.9843003749847412,0,1,0,0
0.9819403886795044,0,1,0,0
0.97979736328125,0,1,0,0
0.9742228388786316,0,1,0,0
0.9858737587928772,0,1,0,0
0.9854397177696228,0,0,0,0
0.9896647334098816,0,1,0,0
0.9849311113357544,0,1,0,0
0.9831950068473816,0,1,0,0
0.9785834550857544,0,1,0,0
0.9804890751838684,0,1,0,0
0.9854736328125,0,1,0,0
0.9673190712928772,0,1,0,0
0.9825236201286316,0,1,0,0
0.9881252646446228,0,1,0,0
0.9805433750152588,0,1,0,0
0.9840087890625,0,1,0,0
0.98760986328125,0,1,0,0
0.9825507402420044,0,0,0,0
0.9837172031402588,0,1,0,0
0.9772881269454956,0,1,0,0
0.9848836064338684,0,1,0,0
0.9780815839767456,0,1,0,0
0.9838799238204956,0,1,0,0
0.9839613437652588,0,0,0,0
0.9884711503982544,0,1,0,0
0.9809977412223816,0,1,0,0
0.9631415605545044,0,1,0,0
0.9932793378829956,0,1,0,0
0.9816962480545044,0,0,0,0
0.9757148027420044,0,1,0,0
0.9908311367034912,0,1,0,0
0.9837239384651184,0,0,0,0
0.9913330078125,0,1,0,0
0.9834187626838684,0,0,0,0
0.9880642294883728,0,1,0,0
0.9943373203277588,0,1,0,0
0.9852159023284912,0,1,0,0
0.9793837070465088,0,1,0,0
0.99127197265625,0,1,0,0
0.9825507402420044,0,1,0,0
0.9882405400276184,0,1,0,0
0.9820014238357544,0,1,0,0
0.9772067666053772,0,1,0,0
0.98065185546875,0,0,0,0
0.9768744707107544,0,1,0,0
0.9788750410079956,0,1,0,0
0.97601318359375,0,0,0,0
0.9766913652420044,0,1,0,0
0.9753892421722412,0,1,0,0
0.9919297695159912,0,1,0,0
0.9823879599571228,0,1,0,0
0.9901530146598816,0,0,0,0
0.9867079257965088,0,1,0,0
0.9958088994026184,0,1,0,0
0.98779296875,0,1,0,0
0.9886677861213684,0,1,0,0
0.9929131269454956,0,1,0,0
0.9922417402267456,0,1,0,0
0.9912516474723816,0,1,0,0
0.9865315556526184,0,1,0,0
0.9910007119178772,0,1,0,0
0.9911906123161316,0,1,0,0
0.9842461347579956,0,1,0,0
0.9798312783241272,0,1,0,0
0.9874064326286316,0,0,0,0
0.967041015625,0,1,0,0
0.9882744550704956,0,1,0,0
0.9874131679534912,0,1,0,0
0.9774712324142456,0,1,0,0
0.98504638671875,0,1,0,0
0.9831678867340088,0,0,0,0
0.9897121787071228,0,1,0,0
