dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9879692792892456,0,0,0,0
0.9864230751991272,0,0,0,0
0.98199462890625,0,0,0,1
0.9868706464767456,0,0,0,0
0.9846462607383728,0,0,0,0
0.9862602949142456,0,0,0,0
0.9862874150276184,0,0,0,0
0.9879218339920044,0,0,0,0
0.9890882968902588,0,0,0,0
0.9869113564491272,0,0,0,0
0.9873386025428772,0,0,0,0
0.9817097783088684,0,0,0,0
0.9864298701286316,0,0,0,0
0.9891425371170044,0,0,0,0
0.9905124306678772,0,0,0,0
0.9903225302696228,0,6,0,0
0.9900783896446228,0,0,0,1
0.9841511845588684,0,0,0,0
0.9924519658088684,0,5,0,0
0.9906752109527588,0,0,0,0
0.9858330488204956,0,0,0,0
0.9895290732383728,0,0,0,0
0.9904242753982544,0,0,0,0
0.9853041172027588,0,0,0,0
0.9883151650428772,0,0,0,0
0.9870673418045044,0,0,0,0
0.9879963994026184,0,0,0,0
0.9808620810508728,0,0,0,0
0.9882609248161316,0,0,0,0
0.9837849736213684,0,0,0,0
0.9886203408241272,0,0,0,0
0.9823879599571228,0,0,0,0
0.9803941249847412,0,0,0,0
0.9840223789215088,0,0,0,0
0.9886338710784912,0,0,0,0
0.9830254316329956,0,0,0,0
0.99078369140625,0,0,0,0
0.9934149980545044,0,5,0,0
0.9909735918045044,0,0,0,0
0.9780951738357544,0,0,0,0
0.9864094853401184,0,0,0,0
0.9898139238357544,0,0,0,0
0.9794175624847412,0,0,0,0
0.98834228515625,0,0,0,0
0.9901936650276184,0,0,0,0
0.9793633222579956,0,0,0,0
0.9819064736366272,0,0,0,0
0.9859347939491272,0,0,0,1
0.9842190146446228,0,0,0,0
0.9860365390777588,0,0,0,0
0.9850735068321228,0,0,0,1
0.9835408329963684,0,0,0,0
0.9934421181678772,0,0,0,0
0.9884507656097412,0,0,0,0
0.9839613437652588,0,0,0,0
0.9895290732383728,0,0,0,0
0.9868503212928772,0,0,0,0
0.9849039912223816,0,0,0,0
0.9877183437347412,0,0,0,0
0.9827406406402588,0,0,0,0
0.9701063632965088,0,0,0,1
0.97552490234375,0,0,0,1
0.9839138388633728,0,0,0,0
0.9703708291053772,0,0,0,1
0.9785427451133728,0,0,0,1
0.97515869140625,0,0,0,1
0.9842529296875,0,0,0,1
0.9710354208946228,0,0,0,1
0.9725273847579956,0,0,0,1
0.9838799238204956,0,0,0,1
0.9748942255973816,0,0,0,0
0.9838188886642456,0,0,0,1
0.9713270664215088,0,0,0,0
0.9761759638786316,0,0,0,1
0.9757622480392456,0,0,0,1
0.9739922285079956,0,0,0,1
0.9736531376838684,0,0,0,1
0.9713270664215088,0,0,0,1
0.9669596552848816,0,0,0,1
0.9678480625152588,0,0,0,1
0.97955322265625,0,0,0,1
0.9855889081954956,0,0,0,1
0.9778103232383728,0,0,0,1
0.9670478105545044,0,0,0,1
