dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9815673828125,0,0,0,0
0.9925265908241272,0,0,0,0
0.9937676191329956,0,0,0,0
0.9848700761795044,0,0,0,0
0.9858059287071228,0,0,0,0
0.9866740107536316,0,0,0,0
0.9827677607536316,0,0,0,0
0.9892510175704956,0,0,0,0
0.9916449785232544,0,0,0,0
0.9821234941482544,0,0,0,0
0.9882066249847412,0,0,0,0
0.9937744140625,0,0,0,0
0.9899088740348816,0,0,0,1
0.9842529296875,0,0,0,0
0.9920722246170044,0,0,0,0
0.9908989667892456,0,0,0,0
0.9866604208946228,0,0,0,0
0.9933132529258728,0,0,0,0
0.9907497763633728,0,0,0,0
0.9922282099723816,0,0,0,0
0.9878065586090088,0,0,0,0
0.9885932207107544,0,0,0,0
0.9909125566482544,0,0,0,0
0.9857177734375,0,0,0,0
0.9873928427696228,0,0,0,0
0.9918348789215088,0,0,0,0
0.9869723916053772,0,0,0,0
0.9924113154411316,0,0,0,0
0.9898207187652588,0,0,0,0
0.9838460087776184,0,0,0,0
0.9891289472579956,0,0,0,0
0.9900783896446228,0,0,0,0
0.9868028163909912,0,0,0,0
0.9870402216911316,0,0,0,0
0.9876776933670044,0,0,0,0
0.9796074628829956,0,0,0,0
0.9889662265777588,0,0,0,0
0.9930487871170044,0,0,0,0
0.9818115234375,0,6,0,0
0.9871079921722412,0,0,0,0
0.9877455234527588,0,0,0,0
0.9873928427696228,0,0,0,0
0.9798109531402588,0,0,0,1
0.9861382246017456,0,0,0,0
0.9902004599571228,0,0,0,0
0.9847886562347412,0,0,0,0
0.9920993447303772,0,0,0,0
0.9869927167892456,0,0,0,1
0.9884033203125,0,0,0,0
0.9906684160232544,0,0,0,0
0.9902750849723816,0,0,0,0
0.9906277060508728,0,0,0,0
0.9932318925857544,0,0,0,0
0.9899224042892456,0,0,0,0
0.9876234531402588,0,0,0,0
0.9888237714767456,0,0,0,0
0.9905598759651184,0,0,0,0
0.9839070439338684,0,0,0,0
0.9903496503829956,0,0,0,0
0.9874267578125,0,0,0,0
0.9586045742034912,0,5,0,0
0.9740193486213684,0,0,0,0
0.9764743447303772,0,0,0,0
0.7773640751838684,0,5,0,0
0.8325602412223816,0,5,0,0
0.9753757119178772,0,5,0,0
0.8704901933670044,0,5,0,0
0.929931640625,0,0,0,0
0.9785495400428772,0,0,0,0
0.8997395634651184,0,5,0,0
0.84295654296875,0,0,0,0
0.9755723476409912,0,0,0,0
0.8632609248161316,0,5,0,0
0.9270901083946228,0,0,0,0
0.9768337607383728,0,0,0,0
0.96502685546875,0,0,0,0
0.9627346396446228,0,0,0,0
0.9706963300704956,0,0,0,0
0.9552069902420044,0,0,0,0
0.9580756425857544,0,0,0,0
0.9720526933670044,0,0,0,0
0.9563869833946228,0,0,0,0
0.9594862461090088,0,0,0,0
0.9726765751838684,0,0,0,0
0.9454548954963684,0,0,0,0
0.9560750126838684,0,0,0,0
0.9761894941329956,0,0,0,0
0.9578315019607544,0,0,0,0
0.9522637128829956,0,0,0,0
0.9724053144454956,0,0,0,0
0.9858940839767456,0,0,0,0
0.9753892421722412,0,0,0,0
0.9675428867340088,0,0,0,0
0.9793362021446228,0,0,0,0
0.9716525673866272,0,0,0,0
