dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9819607138633728,0,0,0,0
0.9932522177696228,0,0,0,0
0.9947035312652588,0,0,0,1
0.98858642578125,0,0,0,0
0.9873386025428772,0,0,0,1
0.9860636591911316,0,0,0,0
0.9837239384651184,0,0,0,0
0.9892578125,0,0,0,0
0.9907158613204956,0,0,0,0
0.9817911982536316,0,0,0,0
0.9870673418045044,0,0,0,0
0.99395751953125,0,0,0,0
0.990478515625,0,0,0,0
0.9877793788909912,0,0,0,0
0.9913872480392456,0,0,0,1
0.9913330078125,0,0,0,0
0.9890543818473816,0,0,0,0
0.9933335781097412,0,0,0,0
0.9916856288909912,0,0,0,0
0.9921875,0,0,0,0
0.9883219599723816,0,0,0,0
0.9931572675704956,0,0,0,0
0.9931979775428772,0,0,0,0
0.9863077998161316,0,0,0,0
0.9923502802848816,0,0,0,0
0.9918687343597412,0,0,0,0
0.9910007119178772,0,0,0,0
0.9919569492340088,0,0,0,0
0.9920451045036316,0,0,0,1
0.9880235195159912,0,0,0,0
0.9892238974571228,0,0,0,0
0.9893527626991272,0,0,0,0
0.9853990077972412,0,0,0,0
0.9882744550704956,0,0,0,1
0.9897325038909912,0,0,0,0
0.9805637001991272,0,0,0,0
0.9883829951286316,0,0,0,0
0.9925062656402588,0,0,0,0
0.9837172031402588,0,0,0,0
0.987060546875,0,0,0,0
0.9889255166053772,0,0,0,0
0.9894748330116272,0,0,0,0
0.9882066249847412,0,0,0,1
0.98858642578125,0,0,0,0
0.9917805790901184,0,0,0,0
0.9863010048866272,0,0,0,0
0.9945881962776184,0,0,0,0
0.9921603798866272,0,0,0,1
0.9877726435661316,0,0,0,0
0.9919501543045044,0,0,0,0
0.9883829951286316,0,0,0,0
0.9917195439338684,0,0,0,0
0.9919365644454956,0,0,0,0
0.9900105595588684,0,0,0,0
0.9902547001838684,0,0,0,0
0.9887831211090088,0,0,0,0
0.9878743290901184,0,0,0,1
0.9856974482536316,0,0,0,0
0.9897325038909912,0,1,0,0
0.9887288212776184,0,0,0,0
0.9386460781097412,0,0,0,0
0.9717881679534912,0,0,0,0
0.9718153476715088,0,0,0,0
0.712646484375,0,5,0,1
0.7536892294883728,0,5,0,1
0.974609375,0,5,0,0
0.8609144687652588,0,0,0,0
0.9504055380821228,0,1,0,0
0.9745008945465088,0,6,0,0
0.8869357705116272,0,1,0,0
0.8648545742034912,0,1,0,0
0.9727579951286316,0,0,0,0
0.8503960371017456,0,6,0,0
0.9114922285079956,0,0,0,0
0.9726223349571228,0,0,0,0
0.9602797031402588,0,0,0,0
0.9610663652420044,0,0,0,0
0.9700724482536316,0,0,0,0
0.95269775390625,0,0,0,0
0.9596218466758728,0,0,0,0
0.95782470703125,0,0,0,0
0.9462077021598816,0,0,0,0
0.9590386152267456,0,0,0,0
0.9679362177848816,0,0,0,0
0.9452650547027588,0,0,0,0
0.9538370966911316,0,0,0,0
0.9714626669883728,0,0,0,0
0.9604288935661316,0,0,0,0
0.9528062343597412,0,0,0,0
0.9678751826286316,0,6,0,0
0.983642578125,0,0,0,0
0.9689738154411316,0,0,0,0
0.9630805253982544,0,0,0,0
0.9759250283241272,0,0,0,0
0.9708998203277588,0,0,0,0
0.9559326171875,0,0,0,0
0.9734836220741272,0,0,0,0
0.9645860195159912,0,0,0,0
0.9556342363357544,0,0,0,0
0.966552734375,0,0,0,0
0.9664238691329956,0,5,0,0
0.9707505702972412,0,6,0,0
0.9752265214920044,0,0,0,0
0.9758639931678772,0,0,0,0
0.9820759892463684,0,6,0,0
0.9690009355545044,0,0,0,0
0.9500529170036316,0,0,0,0
0.9577297568321228,0,0,0,0
0.9649319052696228,0,0,0,0
0.9576551914215088,0,0,0,0
0.9596218466758728,0,0,0,0
0.9723781943321228,0,0,0,0
0.9607679843902588,0,0,0,0
0.96722412109375,0,0,0,0
0.9715779423713684,0,0,0,0
0.9485337734222412,0,0,0,0
0.9692925214767456,0,0,0,0
0.9806450605392456,0,0,0,0
0.9658745527267456,0,6,0,0
0.9632025957107544,0,0,0,0
0.9901530146598816,0,0,0,0
0.9629245400428772,0,0,0,0
0.9696248173713684,0,0,0,1
0.9881930947303772,0,0,0,1
0.9861857295036316,0,0,0,0
0.9937269687652588,0,0,0,1
0.9825981855392456,0,0,0,0
0.9887898564338684,0,0,0,1
0.9932725429534912,0,0,0,0
