dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.986083984375,0,0,0,0
0.9864976406097412,0,0,0,0
0.9835273027420044,0,0,0,0
0.9870741367340088,0,0,0,0
0.9856024980545044,0,0,0,0
0.9875149130821228,0,0,0,0
0.9861924648284912,0,0,0,0
0.9854193925857544,0,0,0,0
0.9903971552848816,0,0,0,0
0.9861789345741272,0,0,0,0
0.9887356162071228,0,0,0,0
0.9909328818321228,0,0,0,0
0.984619140625,0,0,0,0
0.9897053837776184,0,0,0,0
0.9910956621170044,0,0,0,0
0.9898410439491272,0,6,0,0
0.9906548261642456,0,0,0,0
0.9875149130821228,0,0,0,1
0.9921875,0,0,0,0
0.9906141757965088,0,0,0,0
0.9851481318473816,0,0,0,0
0.9874267578125,0,0,0,0
0.9895493984222412,0,0,0,0
0.9877522587776184,0,0,0,0
0.98712158203125,0,0,0,0
0.9869248867034912,0,0,0,0
0.9873725175857544,0,0,0,0
0.9845852255821228,0,6,0,0
0.9886610507965088,0,0,0,0
0.9832424521446228,0,0,0,0
0.9874538779258728,0,0,0,0
0.9874809980392456,0,0,0,0
0.9806315302848816,0,0,0,0
0.9875013828277588,0,0,0,0
0.9909532070159912,0,0,0,0
0.9858127236366272,0,0,0,0
0.9901055097579956,0,0,0,0
0.9942898154258728,0,0,0,0
0.9910007119178772,0,0,0,0
0.9746364951133728,0,0,0,0
0.9897664189338684,0,0,0,0
0.9894612431526184,0,0,0,0
0.9765353798866272,0,0,0,0
0.9886677861213684,0,0,0,0
0.9912855625152588,0,0,0,0
0.9899495244026184,0,0,0,0
0.9819607138633728,0,0,0,0
0.9845038652420044,0,0,0,0
0.9901055097579956,0,0,0,0
0.9893120527267456,0,0,0,0
0.9888644814491272,0,0,0,0
0.9853786826133728,0,0,0,0
0.9921942949295044,0,0,0,0
0.9888916015625,0,0,0,0
0.9853990077972412,0,0,0,0
0.9891425371170044,0,0,0,0
0.98699951171875,0,0,0,0
0.9875624179840088,0,0,0,0
0.99212646484375,0,0,0,0
0.9802042841911316,0,0,0,0
0.9664984941482544,0,0,0,0
0.9711032509803772,0,1,0,1
0.9754774570465088,0,0,0,1
0.9657253623008728,0,0,0,1
0.9755588173866272,0,1,0,0
0.970703125,0,0,0,1
0.9817572832107544,0,0,0,1
0.9641994833946228,0,0,0,1
0.9732258915901184,0,0,0,1
0.9773898720741272,0,0,0,1
0.9665459394454956,0,0,0,1
0.9786648154258728,0,0,0,1
0.976806640625,0,6,0,1
0.971435546875,0,0,0,1
0.9767048954963684,0,0,0,1
0.9767048954963684,0,0,0,1
0.9710150957107544,0,0,0,1
0.9668036699295044,0,0,0,1
0.9643080234527588,0,0,0,1
0.9615342617034912,0,0,0,1
0.96966552734375,0,0,0,1
0.9809027910232544,0,0,0,1
0.9758775234222412,0,0,0,1
0.9623616337776184,0,0,0,1
0.9825642704963684,0,0,0,1
0.9788615107536316,0,0,0,1
0.9593912959098816,0,0,0,1
0.9821234941482544,0,0,0,1
0.9827677607536316,0,1,0,1
0.9747788906097412,0,0,0,1
0.9707573652267456,0,0,0,1
0.9665866494178772,0,0,0,1
0.9706488847732544,0,0,0,1
0.9719374179840088,0,0,0,1
0.97576904296875,0,0,0,1
0.9741007685661316,0,0,0,1
0.9676039218902588,0,0,0,1
0.97430419921875,0,0,0,1
0.9687432050704956,0,0,0,1
0.9778916835784912,0,0,0,1
0.9816826581954956,0,0,0,1
0.9599406123161316,0,0,0,1
0.9748738408088684,0,0,0,1
0.9843817949295044,0,0,0,1
0.9678276777267456,0,0,0,1
0.9718288779258728,0,0,0,1
0.9767320156097412,0,0,0,1
0.9876641035079956,0,0,0,1
0.9684516191482544,0,0,0,1
0.9833984375,0,0,0,0
0.9798516035079956,0,0,0,1
0.9735310673713684,0,0,0,1
0.9779459834098816,0,1,0,0
0.9769965410232544,0,0,0,1
0.9784681797027588,0,0,0,1
0.9723103642463684,0,0,0,1
0.9745619297027588,0,0,0,1
0.9723849892616272,0,0,0,1
0.9779052734375,0,0,0,1
0.9734022617340088,0,0,0,1
0.9951850175857544,0,0,0,1
0.9910346269607544,0,0,0,1
0.9880031943321228,0,0,0,1
0.9854058027267456,0,0,0,1
0.9888644814491272,0,0,0,1
0.9902614951133728,0,0,0,1
0.9837239384651184,0,0,0,1
0.9865383505821228,0,0,0,1
0.9892171025276184,0,0,0,1
0.9888373613357544,0,0,0,1
0.98895263671875,0,0,0,1
0.9927232265472412,0,0,0,1
0.9887831211090088,0,0,0,1
0.9897868037223816,0,0,0,1
0.9944661259651184,0,0,0,1
0.9927300214767456,0,0,0,1
0.98858642578125,0,0,0,1
0.9947509765625,0,0,0,1
0.9864909052848816,0,0,0,1
0.9898952841758728,0,0,0,1
0.9940388798713684,0,0,0,1
0.9857109785079956,0,0,0,1
0.99261474609375,0,0,0,1
0.99212646484375,0,0,0,1
0.9897392988204956,0,0,0,1
0.9929945468902588,0,0,0,1
0.9928249716758728,0,0,0,1
0.9879896640777588,0,0,0,1
0.9935981035232544,0,0,0,1
0.9956393837928772,0,0,0,1
0.9908176064491272,0,0,0,1
0.9920857548713684,0,0,0,1
0.9931843876838684,0,0,0,1
0.9902275800704956,0,0,0,1
0.9924790859222412,0,0,0,1
0.9923027753829956,0,0,0,1
0.9916788935661316,0,0,0,1
0.9935505986213684,0,0,0,1
0.9912448525428772,0,0,0,1
0.9937269687652588,0,0,0,1
0.99267578125,0,0,0,1
0.9888916015625,0,0,0,1
0.9945881962776184,0,0,0,1
0.9883151650428772,0,0,0,1
0.9878607988357544,0,0,0,1
0.9935438632965088,0,0,0,1
0.9929673671722412,0,0,0,1
0.9938218593597412,0,0,0,1
0.988037109375,0,0,0,1
0.9952799677848816,0,0,0,1
0.9915703535079956,0,0,0,1
0.9931979775428772,0,0,0,1
0.9953410029411316,0,0,0,1
0.9934285283088684,0,0,0,1
0.9932047724723816,0,0,0,1
0.9940117597579956,0,0,0,1
0.9928656816482544,0,0,0,1
0.9927842617034912,0,0,0,1
0.9908515214920044,0,0,0,1
0.9912448525428772,0,0,0,1
0.9889187216758728,0,1,0,0
0.9894273281097412,0,1,0,1
0.9828287959098816,0,0,0,0
0.9894612431526184,0,1,0,0
0.9834865927696228,0,0,0,0
0.9898681640625,0,0,0,1
0.9834187626838684,0,0,0,0
0.976318359375,0,1,0,0
0.9904581904411316,0,0,0,1
0.9832492470741272,0,1,0,0
0.9785020351409912,0,5,0,0
0.98553466796875,0,0,0,1
0.9777153730392456,0,1,0,1
0.9876980185508728,0,1,0,0
0.9789496660232544,0,0,0,1
0.97979736328125,0,1,0,0
0.9943644404411316,0,0,0,0
0.9904106855392456,0,0,0,1
0.9883626103401184,0,1,0,1
0.9880642294883728,0,1,0,1
0.99468994140625,0,1,0,0
0.9931098222732544,0,1,0,0
0.9773152470588684,0,1,0,1
0.9810248613357544,0,1,0,1
0.9900038242340088,0,0,0,1
0.9863077998161316,0,1,0,1
0.98583984375,0,0,0,1
0.9844563603401184,0,0,0,1
0.9895561933517456,0,1,0,1
0.9804890751838684,0,1,0,0
0.9914889931678772,0,1,0,0
0.9922824501991272,0,0,0,1
0.9945881962776184,0,1,0,0
0.9959580898284912,0,0,0,0
0.9815809726715088,0,0,0,0
0.9852973222732544,0,1,0,0
0.9875149130821228,0,0,0,1
0.9799058437347412,0,0,0,1
0.9840019941329956,0,1,0,0
0.9840562343597412,0,1,0,1
0.9871962070465088,0,0,0,1
0.9864501953125,0,1,0,0
0.9693535566329956,0,1,0,1
0.9869859218597412,0,1,0,1
0.9946831464767456,0,1,0,1
0.9917263388633728,0,1,0,1
0.9843410849571228,0,1,0,0
0.9836086630821228,0,1,0,0
0.9905734658241272,0,1,0,1
0.9858805537223816,0,1,0,0
0.9871962070465088,0,1,0,0
0.9821031093597412,0,1,0,0
0.9796345829963684,0,1,0,1
0.9947984218597412,0,0,0,1
0.98345947265625,0,0,0,0
0.9860975742340088,0,0,0,0
0.9877658486366272,0,0,0,0
0.9826796054840088,0,0,0,0
0.9922010898590088,0,1,0,1
0.9959852695465088,0,0,0,0
0.9764540195465088,0,1,0,1
0.9825032353401184,0,1,0,0
0.9744669795036316,0,0,0,0
0.9748942255973816,0,0,0,0
0.9832763671875,0,0,0,1
0.9710896611213684,0,0,0,1
0.9818793535232544,0,1,0,0
0.9875285029411316,0,0,0,0
0.9752333164215088,0,0,0,1
0.9897868037223816,0,1,0,1
0.9818454384803772,0,1,0,0
0.9753553867340088,0,1,0,1
0.9809909462928772,0,0,0,1
0.98553466796875,0,0,0,0
0.9815741777420044,0,0,0,1
0.9712998867034912,0,0,0,1
0.9849514365196228,0,0,0,1
0.9860297441482544,0,1,0,0
0.9825778603553772,0,1,0,0
0.9875217080116272,0,0,0,1
0.9861178994178772,0,0,0,1
0.9816012978553772,0,0,0,1
0.9817979335784912,0,1,0,0
0.9838324785232544,0,0,0,1
0.9822116494178772,0,1,0,0
0.9762166142463684,0,0,0,1
0.9806179404258728,0,1,0,1
0.9886406660079956,0,0,0,0
0.9851006269454956,0,0,0,1
0.9892035722732544,0,1,0,1
0.9784817099571228,0,1,0,0
0.9869791865348816,0,0,0,0
0.99310302734375,0,0,0,0
0.9781833291053772,0,0,0,0
0.9770100712776184,0,0,0,0
0.9874131679534912,0,0,0,1
0.9794989824295044,0,1,0,0
0.9831271767616272,0,0,0,1
0.9885932207107544,0,0,0,0
0.9887288212776184,0,1,0,1
0.9813435673713684,0,0,0,0
0.98699951171875,0,0,0,0
0.9881659746170044,0,1,0,1
0.98590087890625,0,0,0,0
0.9865790605545044,0,0,0,0
0.978515625,0,0,0,0
0.9869723916053772,0,0,0,1
0.9906819462776184,0,0,0,0
0.9772474765777588,0,0,0,0
0.9881523847579956,0,0,0,0
0.9935573935508728,0,0,0,0
0.9768744707107544,0,0,0,0
0.9958021640777588,0,1,0,0
0.9900038242340088,0,1,0,0
0.9717949628829956,0,0,0,1
0.9813232421875,0,1,0,0
0.98712158203125,0,0,0,0
0.9776475429534912,0,0,0,1
0.9880167841911316,0,0,0,1
0.9897868037223816,0,0,0,1
0.9939303994178772,0,1,1,1
0.9841783046722412,0,1,1,1
0.9797160029411316,0,1,1,1
0.9915568232536316,0,1,1,1
0.9932861328125,0,1,1,1
0.9905598759651184,0,1,1,1
0.99249267578125,0,1,1,1
0.9892442226409912,0,1,1,1
0.9824422001838684,0,1,1,1
0.9872233271598816,0,1,1,1
0.9849311113357544,0,1,1,1
0.98944091796875,0,1,1,1
0.9843342900276184,0,1,1,1
0.9797905683517456,0,0,1,1
0.9772474765777588,0,0,1,1
0.9843275547027588,0,1,1,1
0.9732326865196228,0,0,1,1
0.9735243320465088,0,1,1,1
0.9783799648284912,0,1,1,1
0.9760199785232544,0,1,1,1
0.9788275957107544,0,1,1,1
0.9808756709098816,0,1,1,1
0.9885118007659912,0,1,1,1
0.9682956337928772,0,1,1,1
0.9730088710784912,0,1,1,1
0.9763115644454956,0,1,1,1
0.9788682460784912,0,1,1,1
0.9812961220741272,0,0,1,1
0.9865925908088684,0,1,1,1
0.9788343906402588,0,1,1,1
0.9901869297027588,0,1,1,1
0.9939236044883728,0,1,1,1
0.9898545742034912,0,1,1,1
