dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9710557460784912,0,0,0,0
0.9818183183670044,0,0,0,0
0.9834458827972412,0,0,0,0
0.9671766757965088,0,3,0,0
0.9499104619026184,0,0,0,0
0.9671630859375,0,0,0,0
0.9559258222579956,0,1,0,0
0.9679362177848816,0,0,0,0
0.9766506552696228,0,0,0,0
0.9757419228553772,0,0,0,0
0.98358154296875,0,0,0,0
0.98614501953125,0,0,0,0
0.9820895791053772,0,0,0,0
0.9799262285232544,0,0,0,0
0.9842665195465088,0,0,0,0
0.9746500849723816,0,0,0,0
0.9688246250152588,0,0,0,0
0.9809502363204956,0,0,0,0
0.9695366621017456,0,3,0,1
0.9735785722732544,0,0,0,0
0.9740464687347412,0,0,0,0
0.9798176884651184,0,6,0,0
0.9776136875152588,0,0,0,0
0.9700656533241272,0,0,0,0
0.9703708291053772,0,0,0,0
0.9817911982536316,0,0,0,0
0.9845988154411316,0,0,0,0
0.9816080927848816,0,0,0,0
0.9862874150276184,0,0,0,0
0.9872233271598816,0,0,0,0
0.9763115644454956,0,0,0,0
0.9784138798713684,0,0,0,0
0.9908176064491272,0,0,0,1
0.9795125126838684,0,0,0,0
0.9812350869178772,0,1,0,0
0.9873725175857544,0,0,0,0
0.9738091230392456,0,0,0,0
0.9804009199142456,0,0,0,0
0.9779527187347412,0,0,0,1
0.9867011308670044,0,0,0,0
0.9874199628829956,0,0,0,0
0.9791598916053772,0,0,0,0
0.98895263671875,0,0,0,0
0.9820082187652588,0,0,0,0
0.9808824062347412,0,0,0,0
0.9773762822151184,0,0,0,0
0.9819810390472412,0,0,0,0
0.9751994013786316,0,0,0,0
0.977783203125,0,0,0,0
0.9904242753982544,0,0,0,0
0.9795328974723816,0,0,0,0
0.9763522744178772,0,0,0,0
0.9793769121170044,0,0,0,0
0.9763929843902588,0,0,0,1
0.9754977822303772,0,0,0,0
0.9820285439491272,0,0,0,0
0.9804890751838684,0,0,0,1
0.9790242314338684,0,0,0,1
0.9813639521598816,0,1,0,0
0.9823947548866272,0,0,0,0
0.9661594033241272,0,0,0,0
0.9781222939491272,0,0,0,0
0.98114013671875,0,0,0,0
0.9755791425704956,0,0,0,0
0.9812690019607544,0,0,0,0
0.9769355058670044,0,0,0,0
0.9704318642616272,0,0,0,0
0.9839816689491272,0,0,0,0
0.9817436933517456,0,0,0,0
0.9804213047027588,0,0,0,0
0.9792209267616272,0,0,0,0
0.9700249433517456,0,1,0,0
0.9905937910079956,0,0,0,0
0.983642578125,0,0,0,0
0.9812282919883728,0,0,0,0
0.9861992597579956,0,0,0,0
0.9861586093902588,0,0,0,0
0.9868299961090088,0,0,0,0
0.9705064296722412,0,0,0,0
0.9756605625152588,0,0,0,0
0.9833577275276184,0,0,0,0
0.96307373046875,0,0,0,0
0.9787326455116272,0,0,0,0
0.9757148027420044,0,0,0,0
0.9770779013633728,0,0,0,0
0.97796630859375,0,0,0,0
0.9735378623008728,0,0,0,0
0.9824150800704956,0,0,0,0
0.9792616367340088,0,0,0,0
0.9863755702972412,0,0,0,0
0.982666015625,0,0,0,0
0.9867146611213684,0,0,0,0
0.9841376543045044,0,0,0,0
0.9778984785079956,0,0,0,0
0.9881862998008728,0,0,0,0
0.9837307333946228,0,0,0,0
0.9598524570465088,0,0,0,0
0.9835408329963684,0,0,0,0
0.9853244423866272,0,0,0,0
0.9765964150428772,0,0,0,0
0.9762844443321228,0,0,0,0
0.9730427861213684,0,0,0,0
0.9866265058517456,0,0,0,0
0.9860636591911316,0,0,0,0
0.9784274697303772,0,0,0,0
0.9917263388633728,0,0,0,0
0.9907023310661316,0,0,0,0
0.9852294921875,0,6,0,0
0.9881320595741272,0,5,0,0
0.9855075478553772,0,0,0,0
0.9732191562652588,0,0,0,0
0.9803534746170044,0,0,0,0
0.9866672158241272,0,0,0,0
0.9834730625152588,0,1,0,1
0.9861178994178772,0,0,0,0
0.9872097373008728,0,0,0,0
0.9781154990196228,0,0,0,0
0.9795261025428772,0,0,0,0
0.9858127236366272,0,0,0,0
0.9751315712928772,0,0,0,0
0.9828559160232544,0,0,0,0
0.9771864414215088,0,0,0,0
0.9726901650428772,0,0,0,0
0.9693535566329956,0,6,0,0
0.9681938886642456,0,0,0,0
0.9722154140472412,0,0,0,0
0.96240234375,0,0,0,0
0.9834797978401184,0,0,0,0
0.9620022177696228,0,0,0,0
0.9766438603401184,0,0,0,0
0.98052978515625,0,0,0,0
0.9791123867034912,0,0,0,0
0.9703097939491272,0,6,0,0
0.9749619960784912,0,0,0,0
0.9930487871170044,0,0,0,0
0.9774916172027588,0,6,0,0
0.9849717617034912,0,0,0,0
0.9843885898590088,0,0,0,0
0.9718153476715088,0,0,0,0
0.9838460087776184,0,5,0,1
0.9801771640777588,0,0,0,0
0.9726155400276184,0,0,0,0
0.9810112714767456,0,0,0,0
0.9869384765625,0,0,0,0
0.96319580078125,0,0,0,0
0.9763522744178772,0,0,0,0
0.9741414189338684,0,0,0,0
0.9747517704963684,0,0,0,0
0.9794650673866272,0,0,0,0
0.9632568359375,0,0,0,0
0.98883056640625,0,0,0,0
0.9832424521446228,0,0,0,1
0.9857584834098816,0,0,0,0
0.96868896484375,0,0,0,1
0.9762234091758728,0,0,0,0
0.97625732421875,0,0,0,0
0.9643418788909912,0,0,0,0
0.9696723222732544,0,0,0,0
0.9753010869026184,0,6,0,0
0.9620090126991272,0,0,0,0
0.9725748896598816,0,1,0,0
0.9701741337776184,0,0,0,0
0.9667629599571228,0,0,0,0
0.9813096523284912,0,0,0,0
0.9661729335784912,0,0,0,0
0.9667426347732544,0,5,0,0
0.9741753339767456,0,0,0,0
0.9751994013786316,0,0,0,0
0.9790785312652588,0,0,0,1
0.97589111328125,0,0,0,0
0.9721272587776184,0,0,0,0
0.9634738564491272,0,0,0,0
0.9692721962928772,0,0,0,0
0.9756876826286316,0,0,0,0
0.9700181484222412,0,0,0,0
0.9599948525428772,0,0,0,0
0.9749281406402588,0,0,0,0
0.9760878086090088,0,0,0,0
0.9500190019607544,0,0,0,0
0.9807671308517456,0,0,0,0
0.97259521484375,0,0,0,0
0.9776543378829956,0,0,0,0
0.9509345293045044,0,0,0,1
0.9710422158241272,0,0,0,0
0.9697333574295044,0,0,0,0
0.97528076171875,0,0,0,0
0.9710829257965088,0,0,0,0
0.9713066816329956,0,0,0,0
0.9772474765777588,0,0,0,0
0.9762505292892456,0,0,0,0
0.9711982011795044,0,1,0,0
0.9665934443473816,0,0,0,0
0.9597439169883728,0,1,0,0
0.9713202714920044,0,1,0,0
0.9725070595741272,0,2,0,0
0.9720866084098816,0,0,0,0
0.9820082187652588,0,0,0,0
0.9821302890777588,0,1,0,0
0.9757283329963684,0,0,0,0
0.9726698398590088,0,0,0,0
0.9770779013633728,0,0,0,0
0.9679226279258728,0,1,0,0
0.9777085781097412,0,1,0,0
0.9732530117034912,0,0,0,0
0.9694485068321228,0,3,0,0
0.9749213457107544,0,0,0,0
0.9568345546722412,0,0,0,0
0.9715304970741272,0,1,0,0
0.9660915732383728,0,0,0,0
0.9683905839920044,0,0,0,0
0.9813232421875,0,0,0,0
0.9728122353553772,0,0,0,1
0.9752197265625,0,0,0,0
0.9779866337776184,0,0,0,0
0.9667494297027588,0,0,0,0
0.96929931640625,0,0,0,0
0.9748196005821228,0,0,0,0
0.9744669795036316,0,1,0,0
0.9715304970741272,0,1,0,0
0.9771254062652588,0,0,0,0
0.9745144248008728,0,0,0,0
0.9679768681526184,0,0,0,0
0.9696452021598816,0,0,0,1
0.9783664345741272,0,0,0,1
0.97088623046875,0,0,0,0
0.9812554121017456,0,0,0,0
0.9699232578277588,0,0,0,0
0.9712931513786316,0,0,0,0
0.9763115644454956,0,0,0,0
0.9648234248161316,0,0,0,0
0.9747653603553772,0,0,0,0
0.9812214970588684,0,1,0,0
0.9734089970588684,0,0,0,0
0.9731309413909912,0,1,0,0
0.9789835810661316,0,1,0,0
0.97125244140625,0,0,0,0
0.9658677577972412,0,0,0,0
0.9870266318321228,0,0,0,0
0.9718695878982544,0,0,0,0
0.9666612148284912,0,0,0,0
0.9924045205116272,0,0,0,0
0.9807264804840088,0,0,0,0
0.9888712763786316,0,0,0,0
0.9926893711090088,0,0,0,0
