dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9776950478553772,0,0,0,0
0.9811333417892456,0,0,0,0
0.9852634072303772,0,0,0,0
0.9762234091758728,0,0,0,0
0.9751044511795044,0,0,0,0
0.9770575761795044,0,0,0,0
0.9748467206954956,0,0,0,0
0.9786376953125,0,0,0,0
0.9787733554840088,0,0,0,0
0.9843342900276184,0,0,0,0
0.9884304404258728,0,0,0,0
0.98968505859375,0,0,0,0
0.9780815839767456,0,0,0,0
0.9777899980545044,0,0,0,0
0.9761759638786316,0,0,0,0
0.9769287109375,0,0,0,0
0.9749755859375,0,0,0,0
0.9766574501991272,0,0,0,0
0.9721543788909912,0,0,0,0
0.9777764081954956,0,0,0,0
0.9750773310661316,0,0,0,0
0.9823405146598816,0,0,0,0
0.9736667275428772,0,0,0,0
0.9807060956954956,0,0,0,0
0.9804348349571228,0,0,0,0
0.9785630702972412,0,0,0,0
0.9893324375152588,0,0,0,0
0.9822862148284912,0,0,0,0
0.9856364130973816,0,0,0,0
0.98956298828125,0,0,0,0
0.9796956181526184,0,0,0,0
0.9845377802848816,0,0,0,0
0.9895222783088684,0,0,0,0
0.9834865927696228,0,0,0,0
0.9887424111366272,0,0,0,0
0.9893527626991272,0,0,0,0
0.98004150390625,0,0,0,0
0.984619140625,0,0,0,0
0.9842054843902588,0,0,0,1
0.9894205927848816,0,0,0,0
0.9861043095588684,0,0,0,0
0.9816623330116272,0,0,0,0
0.9910075068473816,0,0,0,0
0.9872165322303772,0,0,0,0
0.9859958291053772,0,0,0,0
0.9801296591758728,0,0,0,0
0.9789903163909912,0,0,0,0
0.9863213300704956,0,0,0,0
0.9809095859527588,0,0,0,0
0.9905937910079956,0,0,0,0
0.983642578125,0,0,0,0
0.9791734218597412,0,0,0,0
0.9818386435508728,0,0,0,0
0.98077392578125,0,0,0,1
0.97625732421875,0,0,0,0
0.9791666865348816,0,0,0,0
0.9815537929534912,0,0,0,0
0.9846259355545044,0,0,0,0
0.9781290888786316,0,0,0,0
0.9728664755821228,0,0,0,0
0.9622802734375,0,0,0,0
0.9824897050857544,0,0,0,0
0.9840359091758728,0,0,0,0
0.9646199345588684,0,0,0,0
0.9827812910079956,0,0,0,0
0.9835883378982544,0,0,0,0
0.9745551347732544,0,0,0,0
0.9837172031402588,0,0,0,0
0.9847751259803772,0,0,0,0
0.979736328125,0,0,0,0
0.9817776083946228,0,0,0,0
0.9682549238204956,0,0,0,0
0.9950493574142456,0,0,0,0
0.9827744960784912,0,0,0,0
0.9734361171722412,0,0,0,0
0.9877726435661316,0,0,0,0
0.98468017578125,0,0,0,0
0.9874470829963684,0,0,0,0
0.9678547978401184,0,0,0,0
0.9744533896446228,0,0,0,0
0.9827948808670044,0,0,0,0
0.9607951045036316,0,0,0,0
0.9737548828125,0,0,0,0
0.9757961630821228,0,0,0,0
0.9778035283088684,0,0,0,0
0.9740464687347412,0,0,0,1
0.97625732421875,0,0,0,0
0.9852023720741272,0,0,0,0
0.9827473759651184,0,0,0,0
0.9862331748008728,0,0,0,0
0.98504638671875,0,0,0,0
0.9851955771446228,0,0,0,0
