dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9852294921875,0,0,0,0
0.9806721806526184,0,0,0,0
0.9849717617034912,0,0,0,0
0.9858534336090088,0,0,0,1
0.98040771484375,0,0,0,1
0.97607421875,0,0,0,0
0.9640910029411316,0,0,0,1
0.9852973222732544,0,0,0,0
0.9813503623008728,0,0,0,1
0.9518907070159912,0,0,0,1
0.9853379726409912,0,0,0,0
0.9835069179534912,0,0,0,0
0.9802653193473816,0,0,0,0
0.98419189453125,0,0,0,0
0.9851887822151184,0,0,0,0
0.9760470986366272,0,0,0,1
0.9743449091911316,0,0,0,0
0.9810858964920044,0,0,0,0
0.9745551347732544,0,0,0,1
0.96636962890625,0,0,0,1
0.9779866337776184,0,0,0,1
0.9761284589767456,0,0,0,1
0.9744465947151184,0,0,0,0
0.9820014238357544,0,0,0,1
0.9776475429534912,0,0,0,0
0.9810519814491272,0,0,0,1
0.9860636591911316,0,0,0,0
0.9776340126991272,0,0,0,0
0.9698554277420044,0,0,0,1
0.9834052324295044,0,0,0,1
0.9853854775428772,0,0,0,0
0.9833306074142456,0,0,0,0
0.98480224609375,0,0,0,0
0.9784952998161316,0,0,0,0
0.9756401777267456,0,0,0,1
0.9814995527267456,0,0,0,1
0.9780341386795044,0,0,0,1
0.9802517294883728,0,0,0,1
0.9852159023284912,0,0,0,1
0.9809434413909912,0,0,0,1
0.9811808466911316,0,0,0,0
0.9818386435508728,0,0,0,1
0.9748806357383728,0,0,0,0
0.9792412519454956,0,0,0,1
0.98345947265625,0,0,0,0
0.9779459834098816,0,0,0,1
0.9792954921722412,0,0,0,0
0.9810044765472412,0,0,0,0
0.9786648154258728,0,0,0,1
0.9918687343597412,0,0,0,0
0.982421875,0,0,0,0
0.9726765751838684,0,0,0,0
0.9882338047027588,0,0,0,0
0.9837375283241272,0,0,0,0
0.9721815586090088,0,0,0,0
0.9858195185661316,0,0,0,1
0.9817640781402588,0,0,0,0
0.9838528037071228,0,0,0,1
0.98187255859375,0,0,0,1
0.9829304814338684,0,0,0,0
0.9840969443321228,0,5,0,0
0.9718220829963684,0,0,0,0
0.9796345829963684,0,5,0,0
0.97381591796875,0,5,0,0
0.9817097783088684,0,0,0,0
0.9702284336090088,0,0,0,0
0.9855753779411316,0,0,0,0
0.9909735918045044,0,0,0,0
0.9592827558517456,0,5,0,0
0.9876708984375,0,0,0,1
0.9855075478553772,0,0,0,0
0.9676852822303772,0,5,0,0
0.9818793535232544,0,0,0,0
0.977783203125,0,0,0,0
0.9859212040901184,0,0,0,0
0.9763319492340088,0,0,0,0
0.9742906093597412,0,5,0,0
0.9841511845588684,0,0,0,1
0.9813571572303772,0,0,0,0
0.9568684697151184,0,5,0,0
0.987060546875,0,6,0,0
0.9809706211090088,0,0,0,1
0.9628702998161316,0,5,0,0
0.9853718876838684,0,0,0,0
0.9755859375,0,5,0,0
0.9807196855545044,0,5,0,0
0.9886338710784912,0,0,0,0
0.9670749306678772,0,5,0,0
0.9738362431526184,0,0,0,1
0.9749009609222412,0,0,0,0
0.9847140908241272,0,0,0,1
0.9767795205116272,0,0,0,0
0.9822523593902588,0,0,0,0
0.9643757939338684,0,0,0,0
0.9786716103553772,0,5,0,0
0.9804890751838684,0,0,0,1
0.9753825068473816,0,0,0,0
0.9737006425857544,0,5,0,0
0.9826117753982544,0,0,0,0
0.980712890625,0,0,0,0
0.9851277470588684,0,0,0,0
0.9816012978553772,0,0,0,0
0.9806789755821228,0,0,0,0
0.9854600429534912,0,0,0,0
0.9774101972579956,0,5,0,0
0.9834526777267456,0,0,0,0
0.97650146484375,0,0,0,0
0.9804890751838684,0,0,0,1
0.973388671875,0,0,0,0
0.9698893427848816,0,0,0,0
0.9759860634803772,0,0,0,0
0.9711642861366272,0,0,0,0
0.98236083984375,0,0,0,0
0.9737345576286316,0,0,0,1
0.9664238691329956,0,5,0,0
0.9726833701133728,0,0,0,0
0.9827880859375,0,0,0,0
0.9835340976715088,0,0,0,0
0.9790920615196228,0,0,0,0
0.9811130166053772,0,0,0,0
0.9882473349571228,0,5,1,1
0.98345947265625,0,5,1,1
0.9868638515472412,0,0,1,1
0.9760403037071228,0,5,1,0
0.9855617880821228,0,5,1,1
0.9893934726715088,0,0,1,1
0.9862874150276184,0,0,1,1
0.9792412519454956,0,5,1,0
0.9823269248008728,0,5,1,0
0.9915025234222412,0,5,1,1
0.9845038652420044,0,0,1,1
0.9874335527420044,0,0,1,1
0.9771525263786316,0,0,1,1
0.9857584834098816,0,0,1,1
0.9797634482383728,0,0,1,1
0.9839070439338684,0,0,1,0
0.9855821132659912,0,0,1,1
0.98956298828125,0,0,1,1
0.9851413369178772,0,5,1,1
0.9849650263786316,0,5,1,1
0.9805365800857544,0,0,1,1
0.9885661005973816,0,0,1,1
0.98443603515625,0,0,1,1
0.9830119013786316,0,0,1,1
0.9907768964767456,0,0,1,0
0.9840630292892456,0,0,1,1
0.9884779453277588,0,5,1,1
0.9907090663909912,0,5,1,0
0.98681640625,0,0,1,1
0.9903564453125,0,0,1,1
0.9883015751838684,0,5,1,0
0.9886203408241272,0,0,1,0
0.9885525107383728,0,0,1,0
0.9890000820159912,0,5,1,0
0.9894205927848816,0,0,1,1
0.9927029013633728,0,0,1,1
0.98431396484375,0,5,1,0
0.9840223789215088,0,0,1,1
0.9909939169883728,0,0,1,0
0.9854939579963684,0,0,1,1
0.9847072958946228,0,0,1,1
0.9890882968902588,0,0,1,1
0.9901190996170044,0,5,1,1
0.9874199628829956,0,0,1,1
0.9814995527267456,0,5,1,1
0.9818251132965088,0,0,1,0
0.9840223789215088,0,0,1,1
0.9710286259651184,0,0,1,0
0.9913330078125,0,5,1,0
0.9869859218597412,0,0,1,0
0.9794718623161316,0,0,1,0
0.9843342900276184,0,0,1,0
0.9820963740348816,0,0,1,1
0.9839341640472412,0,0,1,0
0.9775729775428772,0,5,1,0
0.9801567792892456,0,0,1,0
0.9830119013786316,0,5,1,0
0.9899563193321228,0,0,1,0
0.9884711503982544,0,0,1,0
0.9860568642616272,0,0,1,0
0.9950764775276184,0,0,1,0
0.9891018271446228,0,0,1,1
0.9818386435508728,0,0,1,0
0.9912516474723816,0,0,1,0
0.9860975742340088,0,0,1,0
0.9825371503829956,0,0,1,0
0.9965345859527588,0,0,1,1
0.98797607421875,0,0,1,1
0.9896511435508728,0,0,1,1
0.9906141757965088,0,0,1,0
0.9879014492034912,0,0,1,0
0.9909328818321228,0,0,1,1
0.9887424111366272,0,0,1,1
0.9874267578125,0,0,1,1
0.993408203125,0,0,1,1
0.9900105595588684,0,0,1,0
0.9895290732383728,0,0,1,1
0.9899427890777588,0,0,1,0
0.9872910976409912,0,0,1,1
0.9895222783088684,0,0,1,0
0.9898139238357544,0,0,1,1
0.9901190996170044,0,0,1,1
0.99029541015625,0,0,1,0
0.9889729619026184,0,0,1,0
0.98785400390625,0,0,1,0
0.9901869297027588,0,0,1,1
0.9898884892463684,0,0,1,1
0.9875962734222412,0,0,1,0
0.9858195185661316,0,0,1,0
0.9879082441329956,0,0,1,0
0.9932318925857544,0,0,1,0
0.990966796875,0,0,1,0
0.9947238564491272,0,0,1,1
0.9851887822151184,0,0,1,0
0.9920518398284912,0,0,1,1
0.9976603388786316,0,0,1,0
0.9849785566329956,0,0,1,0
0.9891899824142456,0,0,1,1
0.9940931797027588,0,0,1,0
0.9857041835784912,0,0,1,0
0.9876844882965088,0,0,1,0
0.995361328125,0,0,1,0
0.99462890625,0,0,1,0
0.9884440302848816,0,0,1,1
0.9930759072303772,0,0,1,1
0.9803127646446228,0,0,1,0
0.9950358271598816,0,0,1,1
0.9921739101409912,0,0,1,0
0.9901597499847412,0,0,1,1
0.9934963583946228,0,0,1,1
0.9902072548866272,0,0,1,1
0.9871487021446228,0,0,1,1
0.9934760332107544,0,0,1,0
0.98809814453125,0,0,1,1
0.9954087734222412,0,0,1,0
0.9924384355545044,0,0,1,1
0.9882744550704956,0,0,1,0
0.9962226152420044,0,0,1,0
0.9928928017616272,0,0,1,1
0.9927910566329956,0,0,1,0
0.9868977665901184,0,0,1,1
0.9946696162223816,0,0,1,1
0.9899766445159912,0,0,1,1
0.9845106601715088,0,0,1,1
0.9906073808670044,0,0,1,1
0.9906819462776184,0,0,1,1
0.9876505732536316,0,0,1,1
0.9929335117340088,0,0,1,1
