dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9855617880821228,0,0,0,1
0.9869655966758728,0,6,0,1
0.98974609375,0,0,0,1
0.9814792275428772,0,0,0,1
0.9836493730545044,0,6,0,1
0.9789835810661316,0,0,0,1
0.9865993857383728,0,0,0,1
0.9857584834098816,0,0,0,1
0.9765285849571228,0,0,0,1
0.9884779453277588,0,0,0,1
0.9911634922027588,0,0,0,1
0.99163818359375,0,0,0,1
0.9847412109375,0,0,0,1
0.97900390625,0,6,0,1
0.9885389804840088,0,0,0,1
0.9868842363357544,0,6,0,1
0.9817979335784912,0,0,0,1
0.9918687343597412,0,0,0,1
0.9878472089767456,0,6,0,1
0.9881930947303772,0,6,0,1
0.9873793125152588,0,0,0,1
0.9824354648590088,0,0,0,1
0.9798312783241272,0,0,0,1
0.9794108271598816,0,0,0,1
0.9827812910079956,0,0,0,1
0.9725273847579956,0,0,0,1
0.9736260175704956,0,0,0,1
0.9893120527267456,0,0,0,1
0.9791259765625,0,0,0,1
0.9702080488204956,0,6,0,1
0.9944254755973816,0,0,0,1
0.9892714023590088,0,0,0,1
0.9882270097732544,0,0,0,1
0.9881320595741272,0,0,0,1
0.9844767451286316,0,0,0,1
0.9836832880973816,0,0,0,1
0.9722629189491272,0,0,0,1
0.97222900390625,0,0,0,1
0.9778374433517456,0,0,0,1
0.9832356572151184,0,0,0,1
0.9746772050857544,0,0,0,1
0.9786919355392456,0,0,0,1
0.9849785566329956,0,0,0,1
0.9864162802696228,0,6,0,1
0.9768269658088684,0,6,0,1
0.9879828691482544,0,0,0,1
0.9705674648284912,0,6,0,1
0.9693061113357544,0,1,0,1
0.9752197265625,0,0,0,1
0.9891425371170044,0,0,0,1
0.9904242753982544,0,0,0,1
0.9741346836090088,0,0,0,1
0.9923366904258728,0,0,0,1
0.9932115077972412,0,1,0,1
0.9892035722732544,0,0,0,1
0.9945746660232544,0,0,0,1
0.9918755292892456,0,0,0,1
0.98748779296875,0,0,0,1
0.9910007119178772,0,6,0,1
0.9920993447303772,0,1,0,1
0.9856092929840088,0,0,0,0
0.9781087040901184,0,1,0,0
0.9828355312347412,0,0,0,0
0.9847276210784912,0,0,0,0
0.9907565712928772,0,1,0,0
0.9759589433670044,0,0,0,0
0.9862263798713684,0,0,0,0
0.97967529296875,0,0,0,0
0.9784138798713684,0,0,0,0
0.9879286289215088,0,0,0,0
0.9837782382965088,0,0,0,0
0.9750095009803772,0,1,0,0
0.9828220009803772,0,0,0,0
0.9881117343902588,0,0,0,0
0.9802585244178772,0,1,0,0
0.9898749589920044,0,0,0,0
0.9863417148590088,0,0,0,0
0.9903903603553772,0,1,0,0
0.9853447675704956,0,0,0,0
0.9871758222579956,0,0,0,0
0.9876708984375,0,1,0,0
0.9769151210784912,0,0,0,0
0.9870944619178772,0,1,0,0
0.9815809726715088,0,1,0,0
0.9763386845588684,0,0,0,0
0.9845173954963684,0,0,0,0
0.9796549677848816,0,1,0,0
0.9829983115196228,0,0,0,0
0.9740939736366272,0,0,0,0
0.9834391474723816,0,0,0,0
0.9884575605392456,0,0,0,0
0.9909939169883728,0,1,0,0
0.9882066249847412,0,0,0,0
0.9882541298866272,0,0,0,0
0.9820082187652588,0,0,0,0
0.9840291142463684,0,0,0,0
0.9840562343597412,0,1,0,0
0.9677870273590088,0,0,0,0
0.9848429560661316,0,1,0,0
0.9876776933670044,0,0,0,0
