dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9736192226409912,0,0,0,0
0.9836018681526184,0,0,0,0
0.9827202558517456,0,0,0,0
0.9689195156097412,0,0,0,1
0.9681735634803772,0,0,0,0
0.9781494140625,0,0,0,0
0.9691365361213684,0,0,0,0
0.9795735478401184,0,0,0,0
0.9742431640625,0,0,0,0
0.9823065996170044,0,0,0,0
0.9849650263786316,0,0,0,0
0.9863959550857544,0,0,0,0
0.9759589433670044,0,0,0,0
0.9793294072151184,0,0,0,0
0.9777492880821228,0,0,0,0
0.9738498330116272,0,0,0,0
0.9725205898284912,0,0,0,0
0.9792209267616272,0,0,0,0
0.9736260175704956,0,0,0,0
0.978515625,0,0,0,0
0.9770371913909912,0,0,0,0
0.9794718623161316,0,0,0,0
0.9737209677696228,0,0,0,0
0.98321533203125,0,0,0,0
0.9814181923866272,0,0,0,0
0.9779120683670044,0,0,0,0
0.9905666708946228,0,0,0,0
0.9834797978401184,0,0,0,0
0.9865993857383728,0,0,0,0
0.9919704794883728,0,0,0,0
0.9805229902267456,0,0,0,0
0.9858262538909912,0,0,0,0
0.9877387285232544,0,0,0,1
0.9816555380821228,0,0,0,0
0.9879963994026184,0,0,0,0
0.9909803867340088,0,0,0,0
0.9776543378829956,0,0,0,0
0.9876641035079956,0,0,0,0
0.9859551191329956,0,0,0,1
0.9882405400276184,0,0,0,0
0.98516845703125,0,0,0,0
0.9866536259651184,0,0,0,1
0.9904446005821228,0,0,0,0
0.9853244423866272,0,0,0,0
0.9860161542892456,0,0,0,1
0.9769829511642456,0,0,0,0
0.9794514775276184,0,0,0,0
0.9833306074142456,0,0,0,0
0.98223876953125,0,0,0,0
0.9891221523284912,0,0,0,0
0.9827338457107544,0,0,0,0
0.9793497920036316,0,0,0,0
0.97894287109375,0,0,0,0
0.9820963740348816,0,0,0,0
0.9758232831954956,0,0,0,0
0.978515625,0,0,0,0
0.9804755449295044,0,0,0,0
0.98291015625,0,0,0,0
0.9801499843597412,0,0,0,0
0.9694145917892456,0,0,0,0
0.9611341953277588,0,0,0,0
0.9820488691329956,0,0,0,0
0.9820488691329956,0,0,0,0
0.9691569209098816,0,0,0,0
0.9818522334098816,0,0,0,0
