dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9642537236213684,0,1,0,0
0.98101806640625,0,0,0,0
0.9824965000152588,0,1,0,0
0.9665663242340088,0,2,0,0
0.9659491777420044,0,0,0,0
0.97528076171875,0,0,0,0
0.9611545205116272,0,0,0,0
0.9776408076286316,0,0,0,0
0.9790378212928772,0,0,0,0
0.9809027910232544,0,0,0,0
0.9883558750152588,0,0,0,0
0.9883762001991272,0,0,0,0
0.9822184443473816,0,0,0,0
0.9810519814491272,0,0,0,0
0.9829643964767456,0,0,0,0
0.9737480878829956,0,0,0,0
0.9716050624847412,0,0,0,0
0.9804009199142456,0,0,0,0
0.9695027470588684,0,0,0,0
0.9736802577972412,0,0,0,0
0.9766167402267456,0,0,0,0
0.979248046875,0,0,0,0
0.9753892421722412,0,0,0,0
0.9822523593902588,0,0,0,0
0.9785224199295044,0,0,0,0
0.9808485507965088,0,0,0,0
0.9905937910079956,0,0,0,0
0.9833984375,0,0,0,0
0.9849650263786316,0,0,0,0
0.9921739101409912,0,0,0,0
0.9794718623161316,0,0,0,0
0.9825846552848816,0,0,0,0
0.9891831874847412,0,0,0,0
0.9813368320465088,0,0,0,0
0.9846665859222412,0,0,0,0
0.9879489541053772,0,0,0,0
0.9789225459098816,0,0,0,0
0.9877048134803772,0,0,0,0
0.9851413369178772,0,0,0,0
0.9901530146598816,0,0,0,0
0.9875081181526184,0,0,0,0
0.9796345829963684,0,0,0,0
0.9924180507659912,0,0,0,0
0.9865790605545044,0,0,0,0
0.9855143427848816,0,0,0,0
0.9786512851715088,0,0,0,0
0.9833441972732544,0,0,0,0
0.9847683310508728,0,0,0,0
0.9824489951133728,0,0,0,0
0.9895426630973816,0,0,0,0
0.9812350869178772,0,0,0,0
0.9779323935508728,0,0,0,0
0.9814927577972412,0,0,0,0
0.9783935546875,0,0,0,0
0.9786919355392456,0,0,0,0
0.984130859375,0,0,0,0
0.9806721806526184,0,0,0,0
0.9821234941482544,0,0,0,0
0.9813639521598816,0,0,0,0
0.9761894941329956,0,0,0,0
0.9703572392463684,0,0,0,0
0.9803127646446228,0,0,0,0
0.9826863408088684,0,0,0,0
0.9725477695465088,0,0,0,0
0.9854465126991272,0,0,0,0
0.9794040322303772,0,0,0,0
0.9749619960784912,0,0,0,0
0.9814181923866272,0,0,0,0
0.9839274287223816,0,0,0,0
0.978515625,0,0,0,0
0.9837849736213684,0,0,0,0
0.9721205234527588,0,0,0,0
0.9938083291053772,0,0,0,0
0.98516845703125,0,0,0,0
0.9799601435661316,0,0,0,0
0.9855210781097412,0,0,0,0
0.9860771894454956,0,0,0,0
0.9871012568473816,0,0,0,0
0.9670884609222412,0,0,0,0
0.9756333827972412,0,0,0,0
0.9837510585784912,0,0,0,0
0.9610731601715088,0,0,0,0
0.9745890498161316,0,0,0,0
0.9765421748161316,0,0,0,0
0.9753689169883728,0,0,0,0
0.9779052734375,0,0,0,0
0.9799330234527588,0,0,0,0
0.9855482578277588,0,0,0,0
0.9823133945465088,0,0,0,0
0.9870741367340088,0,0,0,0
0.9798651933670044,0,5,0,0
0.9853312373161316,0,0,0,0
0.9830458164215088,0,0,0,0
0.9807671308517456,0,0,0,0
0.9892578125,0,0,0,0
0.9860500693321228,0,0,0,0
0.9578721523284912,0,0,0,0
0.9839680790901184,0,0,0,0
0.9836764931678772,0,0,0,0
0.9768540859222412,0,0,0,0
0.9802585244178772,0,0,0,0
0.9707302451133728,0,0,0,0
0.9865383505821228,0,0,0,0
0.9866536259651184,0,0,0,0
0.9867960810661316,0,0,0,0
0.9910007119178772,0,0,0,0
0.9928860068321228,0,0,0,0
0.9851481318473816,0,0,0,0
0.9921128749847412,0,0,0,0
0.986572265625,0,0,0,0
0.9783189296722412,0,0,0,0
0.9821099042892456,0,0,0,0
0.9874538779258728,0,0,0,0
0.9891221523284912,0,0,0,0
0.9871962070465088,0,0,0,0
0.9870402216911316,0,0,0,0
0.9774983525276184,0,0,0,0
0.9773627519607544,0,0,0,0
0.9829847812652588,0,0,0,0
0.9735446572303772,0,0,0,0
0.98089599609375,0,0,0,0
0.9746568202972412,0,0,0,0
0.9785902500152588,0,0,0,0
0.9764472246170044,0,0,0,0
0.9689534306526184,0,0,0,0
0.9724460244178772,0,0,0,0
0.9685940146446228,0,0,0,0
0.9812757968902588,0,0,0,0
0.9602729082107544,0,0,0,0
0.9781154990196228,0,0,0,0
0.9829304814338684,0,0,0,0
0.9779731035232544,0,0,0,0
0.9750095009803772,0,0,0,0
0.9749823808670044,0,0,0,0
0.9933064579963684,0,0,0,0
0.9744669795036316,0,0,0,0
0.9809231162071228,0,0,0,0
0.9864841103553772,0,0,0,0
0.9708998203277588,0,0,0,0
0.9821641445159912,0,0,0,0
0.9825303554534912,0,0,0,0
0.9650065302848816,0,0,0,0
0.9795057773590088,0,0,0,0
0.9888848066329956,0,0,0,0
0.9691433310508728,0,0,0,0
0.9781833291053772,0,0,0,0
0.9728935956954956,0,0,0,0
0.9719374179840088,0,0,0,0
0.9735921025276184,0,0,0,0
0.9647080898284912,0,0,0,0
0.9861924648284912,0,0,0,0
0.9829643964767456,0,0,0,0
0.9830458164215088,0,0,0,0
0.9726630449295044,0,0,0,0
0.9755927324295044,0,0,0,0
0.9767388105392456,0,0,0,1
0.9711710810661316,0,0,0,1
0.9709947109222412,0,0,0,0
0.9764268398284912,0,0,0,0
0.9603407382965088,0,0,0,0
0.9741550087928772,0,5,0,0
0.9682549238204956,0,0,0,0
0.9737209677696228,0,0,0,0
0.9803602695465088,0,0,0,0
0.9719170331954956,0,0,0,0
0.9701402187347412,0,0,0,0
0.9704793095588684,0,0,0,0
0.9755723476409912,0,5,0,0
0.9784817099571228,0,0,0,0
0.9737820029258728,0,0,0,0
0.9695231318473816,0,0,0,0
0.968994140625,0,0,0,0
0.9633924961090088,0,0,0,0
0.9792141318321228,0,0,0,0
0.9710693359375,0,0,0,0
0.9616428017616272,0,0,0,0
0.9715779423713684,0,0,0,0
0.9817776083946228,0,0,0,0
0.9642605185508728,0,0,0,0
0.9800957441329956,0,0,0,0
0.9730021357536316,0,0,0,0
0.9634128212928772,0,0,0,0
0.9392632246017456,0,0,0,0
0.9649861454963684,0,0,0,0
0.9608086347579956,0,0,0,0
0.9660170078277588,0,0,0,0
0.9699028730392456,0,0,0,0
0.9591335654258728,0,0,0,0
0.9781901240348816,0,0,0,0
0.9730970859527588,0,0,0,0
0.961181640625,0,0,0,0
0.9596286416053772,0,1,0,0
0.9650539755821228,0,0,0,0
0.9730902910232544,0,1,0,0
0.9634670615196228,0,0,0,0
0.9704453945159912,0,0,0,0
0.98321533203125,0,0,0,0
0.9806450605392456,0,0,0,0
0.9701741337776184,0,0,0,0
0.9833102822303772,0,1,0,0
0.9701877236366272,0,0,0,0
0.9639892578125,0,0,0,0
0.9842868447303772,0,0,0,0
0.9734157919883728,0,0,0,0
0.9735785722732544,0,0,0,0
0.9691230058670044,0,1,0,0
0.9479641318321228,0,1,0,0
0.9665120244026184,0,0,0,0
0.9568006992340088,0,0,0,0
0.9603745937347412,0,0,0,0
0.9821641445159912,0,1,0,0
0.9690212607383728,0,0,0,0
0.962890625,0,0,0,0
0.9746568202972412,0,0,0,0
0.9639011025428772,0,0,0,0
0.9595268964767456,0,0,0,0
0.9670884609222412,0,0,0,0
0.9696858525276184,0,0,0,0
0.9704318642616272,0,1,0,0
0.9708591103553772,0,0,0,0
0.9684177041053772,0,0,0,0
0.9534844160079956,0,0,0,0
0.9646335244178772,0,0,0,0
0.9724595546722412,0,0,0,0
0.9658881425857544,0,0,0,0
0.9769694209098816,0,0,0,0
0.9640231728553772,0,0,0,0
0.9641791582107544,0,0,0,0
0.9712795615196228,0,0,0,0
0.9598727822303772,0,0,0,0
0.9644436240196228,0,0,0,0
0.9829779863357544,0,0,0,0
0.9714491367340088,0,0,0,0
0.9681464433670044,0,0,0,0
0.9844699501991272,0,1,0,0
0.9715983271598816,0,0,0,0
0.9526095986366272,0,1,0,0
0.9854804277420044,0,0,0,0
0.9645249843597412,0,0,0,0
0.96563720703125,0,0,0,0
0.99456787109375,0,0,0,0
0.981689453125,0,0,0,1
0.9870198369026184,0,0,0,0
0.9912041425704956,0,0,0,0
0.9753485918045044,0,0,0,0
0.9846733808517456,0,0,0,0
0.9805637001991272,0,0,0,0
0.9811875820159912,0,0,0,0
0.9738430380821228,0,0,0,0
0.9697197675704956,0,0,0,0
