dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.985595703125,0,0,0,1
0.9873996376991272,0,0,0,1
0.9834526777267456,0,0,0,0
0.9841579794883728,0,0,0,0
0.98016357421875,0,0,0,0
0.98638916015625,0,0,0,1
0.9870808720588684,0,0,0,0
0.9833238124847412,0,0,0,1
0.9881930947303772,0,0,0,0
0.9870063066482544,0,0,0,0
0.98907470703125,0,0,0,0
0.9834458827972412,0,0,0,1
0.98651123046875,0,0,0,0
0.9890339970588684,0,0,0,1
0.9927504062652588,0,0,0,1
0.9932522177696228,0,0,0,0
0.9908176064491272,0,0,0,1
0.9860026240348816,0,0,0,1
0.994140625,0,0,0,1
0.9913737177848816,0,0,0,1
0.9866875410079956,0,0,0,1
0.9858262538909912,0,0,0,1
0.9891560673713684,0,0,0,1
0.9901258945465088,0,0,0,0
0.9870808720588684,0,0,0,1
0.9879218339920044,0,0,0,0
0.9853854775428772,0,0,0,0
0.9851006269454956,0,0,0,1
0.9907904863357544,0,0,0,0
0.98486328125,0,0,0,0
0.9871554970741272,0,0,0,1
0.9883626103401184,0,0,0,0
0.9815266728401184,0,0,0,1
0.9866061806678772,0,0,0,1
0.9898681640625,0,0,0,1
0.9835408329963684,0,0,0,1
0.9905937910079956,0,0,0,0
0.9949747920036316,0,0,0,1
0.9912651777267456,0,0,0,1
0.9756062626838684,0,0,0,0
0.9884440302848816,0,0,0,1
0.9899020791053772,0,0,0,1
0.97540283203125,0,0,0,0
0.98919677734375,0,0,0,1
0.9919297695159912,0,0,0,1
0.9848700761795044,0,0,0,0
0.9803127646446228,0,0,0,0
0.9819675087928772,0,0,0,0
0.9864434003829956,0,0,0,1
0.9894002079963684,0,0,0,0
0.9849650263786316,0,0,0,0
0.9847548007965088,0,0,0,0
0.9924452304840088,0,0,0,0
0.9881184697151184,0,0,0,0
0.9875013828277588,0,0,0,0
0.9899766445159912,0,0,0,0
0.9868571162223816,0,0,0,0
0.9888916015625,0,0,0,1
0.9897325038909912,0,0,0,1
0.9818522334098816,0,0,0,1
0.9693400263786316,0,0,0,1
0.9757622480392456,0,0,0,1
0.9797499179840088,0,0,0,1
0.9676988124847412,0,0,0,1
0.9787529706954956,0,0,0,1
0.9701877236366272,0,0,0,1
0.9795735478401184,0,0,0,1
0.97412109375,0,0,0,1
0.9720391035079956,0,0,0,1
0.9796210527420044,0,0,0,1
0.9790378212928772,0,0,0,1
0.9835069179534912,0,0,0,1
0.9754299521446228,0,0,0,1
0.9744737148284912,0,0,0,1
0.97772216796875,0,0,0,1
0.9782240390777588,0,0,0,1
0.9753621220588684,0,0,0,1
0.9691636562347412,0,0,0,1
0.9708184003829956,0,0,0,1
0.9714219570159912,0,0,0,1
0.9722561240196228,0,0,0,1
0.9819267988204956,0,0,0,1
0.9759792685508728,0,0,0,1
0.96490478515625,0,0,0,1
0.9829847812652588,0,0,0,1
0.9822116494178772,0,0,0,1
0.9578111171722412,0,0,0,1
0.9820014238357544,0,0,0,1
