dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9804958701133728,0,0,0,0
0.98138427734375,0,0,0,0
0.9867214560508728,0,0,0,0
0.98309326171875,0,0,0,0
0.9816216230392456,0,0,0,0
0.9828287959098816,0,6,0,0
0.97027587890625,0,0,0,0
0.9883829951286316,0,0,0,1
0.9753960371017456,0,0,0,0
0.9558241367340088,0,2,0,0
0.9885593056678772,0,0,0,0
0.9838053584098816,0,0,0,0
0.9728461503982544,0,0,0,0
0.9846733808517456,0,0,0,0
0.98565673828125,0,0,0,0
0.9712931513786316,0,0,0,0
0.9700656533241272,0,0,0,0
0.9798787236213684,0,0,0,0
0.97515869140625,0,0,0,0
0.9668647050857544,0,0,0,0
0.9699164628982544,0,0,0,1
0.9740464687347412,0,0,0,0
0.9760606288909912,0,0,0,0
0.9726833701133728,0,0,0,0
0.9749687910079956,0,0,0,0
0.9759860634803772,0,0,0,0
0.98480224609375,0,0,0,1
0.9776679277420044,0,0,0,0
0.9678955078125,0,0,0,0
0.9810994267463684,0,0,0,0
0.9830864667892456,0,0,0,0
0.9796278476715088,0,0,0,0
0.9832017421722412,0,0,0,0
0.9780544638633728,0,0,0,0
0.9807196855545044,0,0,0,1
0.9668104648590088,0,0,0,0
0.9790107011795044,0,0,0,0
0.97265625,0,0,0,0
0.9843546748161316,0,0,0,1
0.9858534336090088,0,0,0,0
0.9785020351409912,0,0,0,0
0.9820217490196228,0,0,0,0
0.9814385175704956,0,0,0,0
0.9797092080116272,0,0,0,0
0.98101806640625,0,0,0,0
0.9787123203277588,0,0,0,0
0.9781697392463684,0,0,0,0
0.9837510585784912,0,0,0,0
0.9852634072303772,0,0,0,0
0.98992919921875,0,0,0,0
0.970947265625,0,0,0,0
0.9772678017616272,0,0,0,0
0.9875895380973816,0,0,0,0
0.9788275957107544,0,0,0,0
0.9624497890472412,0,0,0,0
0.9832017421722412,0,0,0,0
0.9776611328125,0,0,0,0
0.9824015498161316,0,0,0,0
0.9811469316482544,0,0,0,0
0.9816623330116272,0,0,0,0
0.9875081181526184,0,0,0,0
0.9784749150276184,0,0,0,1
0.9838528037071228,0,0,0,0
0.9809502363204956,0,0,0,0
0.98187255859375,0,0,0,0
0.9695705771446228,0,0,0,1
0.9871554970741272,0,0,0,0
0.9903496503829956,0,0,0,0
0.9634263515472412,0,0,0,1
0.9873928427696228,0,0,0,1
0.9839680790901184,0,0,0,0
0.9766913652420044,0,0,0,0
0.9876641035079956,0,0,0,0
0.9796684980392456,0,0,0,1
0.9859755039215088,0,0,0,1
0.9785630702972412,0,0,0,0
0.9760335087776184,0,0,0,1
0.9840427041053772,0,0,0,0
0.98089599609375,0,0,0,0
0.9675564169883728,0,0,0,0
0.9852294921875,0,0,0,0
0.9824286699295044,0,0,0,1
0.9800211787223816,0,0,0,0
0.9859347939491272,0,0,0,0
0.9833034873008728,0,0,0,0
0.9819743037223816,0,0,0,0
0.9871012568473816,0,0,0,0
0.9767727255821228,0,0,0,0
0.9802110195159912,0,0,0,0
0.9831000566482544,0,0,0,0
0.9845445156097412,0,0,0,0
0.9847005009651184,0,0,0,0
0.9817368984222412,0,0,0,0
0.9737345576286316,0,0,0,0
0.9849107265472412,0,0,0,0
0.9814046025276184,0,0,0,0
0.9768202304840088,0,0,0,0
0.9822184443473816,0,0,0,0
0.9846665859222412,0,0,0,1
0.9780544638633728,0,0,0,0
0.9835408329963684,0,0,0,0
0.9832695722579956,0,0,0,0
0.9818928837776184,0,0,0,0
0.9841850996017456,0,0,0,0
0.9823133945465088,0,0,0,0
0.9825981855392456,0,0,0,1
0.9756266474723816,0,0,0,1
0.9821845293045044,0,0,0,1
0.9627821445465088,0,0,0,0
0.9701266884803772,0,0,0,0
0.9764472246170044,0,0,0,0
0.9688652753829956,0,0,0,0
0.9834391474723816,0,0,0,0
0.9771254062652588,0,0,0,0
0.9708251953125,0,0,0,0
0.9790107011795044,0,0,0,0
0.9826321005821228,0,0,0,0
0.9852973222732544,0,0,0,0
0.9857856035232544,0,0,0,0
0.9768202304840088,0,0,0,0
0.9859347939491272,0,0,1,0
0.9839206337928772,0,0,1,1
0.9872165322303772,0,0,1,1
0.9809095859527588,0,0,1,1
0.9858669638633728,0,0,1,1
0.9882948398590088,0,0,1,1
0.9837239384651184,0,0,1,1
0.9783732295036316,0,0,1,1
0.983154296875,0,0,1,1
0.9910685420036316,0,0,1,1
0.9840223789215088,0,0,1,1
0.9865180253982544,0,0,1,1
0.9827067255973816,0,0,1,1
0.9882744550704956,0,0,1,0
0.9839951992034912,0,0,1,1
0.9848090410232544,0,0,1,0
0.9879150390625,0,0,1,1
0.9878675937652588,0,0,1,1
0.9863688349723816,0,0,1,1
0.9859415888786316,0,0,1,1
0.9885118007659912,0,0,1,1
0.9880845546722412,0,0,1,1
0.9873589277267456,0,0,1,1
0.9827541708946228,0,0,1,1
0.9862806797027588,0,0,1,1
0.97967529296875,0,0,1,1
0.9893934726715088,0,0,1,1
0.9875285029411316,0,0,1,0
0.9856974482536316,0,0,1,1
0.9904921054840088,0,0,1,1
0.9872910976409912,0,0,1,1
0.9881252646446228,0,0,1,1
0.9866807460784912,0,0,1,0
0.9862196445465088,0,0,1,1
0.98968505859375,0,0,1,1
0.9915771484375,0,0,1,0
0.9818251132965088,0,0,1,1
0.9836222529411316,0,0,1,1
0.9934353232383728,0,0,1,0
0.9855007529258728,0,0,1,0
0.9836357831954956,0,0,1,1
0.9886610507965088,0,0,1,0
0.9879014492034912,0,0,1,1
0.9887356162071228,0,0,1,1
0.98419189453125,0,0,1,1
0.9849989414215088,0,0,1,0
0.9801974892616272,0,0,1,1
0.9779255986213684,0,0,1,1
0.9877048134803772,0,0,1,0
0.9911295771598816,0,0,1,0
0.9858262538909912,0,0,1,1
0.98565673828125,0,0,1,1
0.9858534336090088,0,0,1,1
0.9873725175857544,0,0,1,0
0.9799736738204956,0,0,1,0
0.9831339716911316,0,0,1,1
0.9846530556678772,0,0,1,0
0.9915839433670044,0,0,1,1
0.9881998896598816,0,0,1,1
0.9875013828277588,0,0,1,1
0.9937812089920044,0,0,1,1
0.9884982705116272,0,0,1,0
0.9831610918045044,0,0,1,1
0.9926825761795044,0,0,1,0
0.9852634072303772,0,0,1,1
0.9817776083946228,0,0,1,1
0.9962836503982544,0,0,1,1
0.9865993857383728,0,0,1,1
0.9897257685661316,0,0,1,1
0.9919094443321228,0,0,1,0
0.9909939169883728,0,0,1,1
0.9909260869026184,0,0,1,1
0.9901394248008728,0,0,1,1
0.9899563193321228,0,0,1,1
0.9936455488204956,0,0,1,1
0.9904717206954956,0,0,1,1
0.9914143681526184,0,0,1,1
0.9896918535232544,0,0,1,0
0.9831339716911316,0,0,1,1
0.9910888671875,0,0,1,1
0.9903496503829956,0,0,1,1
0.9892714023590088,0,0,1,1
0.9917128086090088,0,0,1,1
0.9882473349571228,0,0,1,1
0.9910549521446228,0,0,1,1
0.98944091796875,0,0,1,1
0.9919772744178772,0,0,1,0
0.9900309443473816,0,0,1,1
0.9861043095588684,0,0,1,1
0.9883694052696228,0,5,1,0
0.9933674931526184,0,0,1,1
0.9914618730545044,0,0,1,1
0.9939914345741272,0,0,1,0
0.9883151650428772,0,0,1,1
0.9931098222732544,0,0,1,0
0.9975517988204956,0,0,1,1
0.9850735068321228,0,0,1,0
0.9885728359222412,0,0,1,1
0.9942152500152588,0,0,1,1
0.9871962070465088,0,0,1,0
0.9876030683517456,0,0,1,1
0.99554443359375,0,0,1,0
0.9926689863204956,0,0,1,0
0.9875556230545044,0,0,1,1
0.9902886152267456,0,0,1,1
0.9884101152420044,0,0,1,1
0.9940863847732544,0,0,1,1
0.9901326298713684,0,0,1,1
0.9892510175704956,0,0,1,1
0.9936455488204956,0,0,1,1
0.9926893711090088,0,0,1,1
0.9900783896446228,0,0,1,1
0.9912245273590088,0,0,1,0
0.9880506992340088,0,0,1,0
0.9948866367340088,0,0,1,1
0.9924384355545044,0,0,1,1
0.9899088740348816,0,0,1,0
0.9956190586090088,0,0,1,0
0.9936794638633728,0,0,1,0
0.9938625693321228,0,0,1,0
0.9870673418045044,0,0,1,1
0.9927978515625,0,0,1,1
0.9903022050857544,0,0,1,1
0.9817165732383728,0,0,1,0
0.9917805790901184,0,0,1,1
0.9895969033241272,0,0,1,1
0.9844631552696228,0,0,1,1
0.9927164912223816,0,0,1,1
0.9837578535079956,0,0,1,1
0.9876573085784912,0,0,1,1
0.9894070029258728,0,0,1,1
0.9819200038909912,0,0,1,1
0.9920993447303772,0,0,1,1
0.9896579384803772,0,0,1,1
0.9683769941329956,0,0,1,0
0.9910685420036316,0,0,1,0
0.97235107421875,0,0,1,1
0.9852226972579956,0,0,1,1
0.9869588017463684,0,0,1,1
0.9883354902267456,0,0,1,1
0.9819878339767456,0,0,1,1
0.9813639521598816,0,0,1,1
0.9854736328125,0,0,1,1
0.9886610507965088,0,0,1,1
0.9899631142616272,0,0,1,0
0.9899359941482544,0,0,1,1
0.9848293662071228,0,0,1,1
0.9934556484222412,0,0,1,1
0.9880235195159912,0,0,1,1
0.9851616621017456,0,0,1,1
0.9880506992340088,0,0,1,1
0.9871079921722412,0,0,1,1
0.9788682460784912,0,0,1,1
0.9886406660079956,0,0,1,1
0.9906005859375,0,0,1,1
0.9883490800857544,0,0,1,1
0.9860093593597412,0,0,1,1
0.9953070878982544,0,0,1,0
0.9885796308517456,0,0,1,1
0.9837985634803772,0,0,1,1
0.9928114414215088,0,0,1,0
0.9897257685661316,0,0,1,1
0.9820082187652588,0,0,1,1
0.9895697832107544,0,0,1,1
0.9843410849571228,0,0,1,1
0.9898410439491272,0,0,1,0
0.9930012822151184,0,0,1,0
0.9880506992340088,0,0,1,0
0.9759114384651184,0,0,1,1
0.99383544921875,0,0,1,1
0.9932590126991272,0,0,1,1
0.9815470576286316,0,0,1,1
0.9899427890777588,0,0,1,1
0.9898681640625,0,0,1,1
0.9896714687347412,0,0,1,1
0.9923570156097412,0,0,1,1
0.9896240234375,0,0,1,1
0.9872504472732544,0,0,1,0
0.9880710244178772,0,0,1,1
0.98077392578125,0,0,1,1
0.9713405966758728,0,0,1,1
0.9737209677696228,0,0,1,1
0.97576904296875,0,0,1,1
0.9753282070159912,0,0,1,1
0.9836900234222412,0,0,1,1
0.9859483242034912,0,0,1,1
0.9795939326286316,0,0,1,1
0.9790513515472412,0,0,1,1
0.9846394658088684,0,0,1,1
0.9776950478553772,0,0,1,1
0.9726969599723816,0,0,1,1
0.9803127646446228,0,0,1,1
0.9677056074142456,0,0,1,1
0.9729546308517456,0,0,1,1
0.9749755859375,0,0,1,1
0.9851752519607544,0,0,1,1
0.9815470576286316,0,0,1,1
0.9844292402267456,0,0,1,1
0.9832831621170044,0,0,1,1
0.9709540605545044,0,0,1,1
0.9867417812347412,0,0,1,1
0.9813164472579956,0,0,1,1
0.9708116054534912,0,0,1,1
0.9755113124847412,0,0,1,1
0.9772067666053772,0,0,1,1
0.9534980058670044,0,0,1,1
0.9515109658241272,0,0,1,1
0.9741550087928772,0,0,1,1
0.9675835371017456,0,0,1,1
0.9448581337928772,0,0,1,0
0.9835205078125,0,0,1,0
0.9796074628829956,0,0,1,1
0.9843953251838684,0,0,1,1
0.9756605625152588,0,0,1,1
0.9835883378982544,0,0,1,1
0.9903157353401184,0,0,1,1
0.9718220829963684,0,0,1,1
0.9764946699142456,0,0,1,0
0.9783732295036316,0,0,1,1
0.9557834267616272,0,0,1,1
0.9722493290901184,0,0,1,1
0.9695366621017456,0,0,1,1
0.9623277187347412,0,0,1,1
0.9630534052848816,0,0,1,1
0.9686143398284912,0,0,1,1
0.9780002236366272,0,0,1,1
0.9587334394454956,0,0,1,1
0.9715304970741272,0,0,1,1
0.9770236611366272,0,0,1,1
0.9731106162071228,0,0,1,1
0.9804484248161316,0,0,1,1
0.9759250283241272,0,0,1,1
0.9900648593902588,0,0,1,1
0.9773491621017456,0,0,1,1
0.9897392988204956,0,0,1,1
0.9928046464920044,0,0,1,1
0.9876912236213684,0,0,1,1
0.9758232831954956,0,0,1,1
0.9887017011642456,0,0,1,0
0.9752536416053772,0,0,1,1
0.9827134609222412,0,0,1,1
0.9936726689338684,0,0,1,1
0.9929538369178772,0,0,1,1
0.9868503212928772,0,0,1,1
0.9926825761795044,0,0,1,1
0.9939303994178772,0,0,1,1
0.9927707314491272,0,0,1,1
0.9915907382965088,0,0,1,1
0.9908989667892456,0,0,1,1
0.9919094443321228,0,0,1,1
0.9894680380821228,0,0,1,1
0.9952867031097412,0,0,1,1
0.9880506992340088,0,0,1,1
0.9935777187347412,0,1,1,1
0.9939778447151184,0,0,1,1
0.9881320595741272,0,0,1,1
0.9939982295036316,0,0,1,1
0.9936184287071228,0,0,1,1
0.9949747920036316,0,1,1,1
0.9913194179534912,0,0,1,1
0.9892306923866272,0,1,1,1
0.9953545331954956,0,0,1,1
0.9915907382965088,0,0,1,1
0.9849039912223816,0,0,1,1
0.9900987148284912,0,0,1,1
0.9938828945159912,0,0,1,1
0.9892781376838684,0,0,1,1
0.9901462197303772,0,0,1,1
0.9926961064338684,0,0,1,1
0.9961751103401184,0,0,1,1
0.9906955361366272,0,1,1,1
0.9917466640472412,0,0,1,1
0.9896511435508728,0,0,1,1
0.9912583827972412,0,0,1,1
0.9920518398284912,0,0,1,1
0.9912380576133728,0,0,1,1
0.98956298828125,0,0,1,1
0.99505615234375,0,0,1,1
0.9911770224571228,0,0,1,1
0.9913872480392456,0,1,1,1
0.994384765625,0,1,1,1
0.9939982295036316,0,0,1,1
0.9911906123161316,0,0,1,1
0.9911838173866272,0,0,1,1
0.9917263388633728,0,0,1,1
0.9888780117034912,0,0,1,1
0.9945000410079956,0,0,1,1
0.9902750849723816,0,0,1,1
0.99310302734375,0,0,1,1
0.9971449375152588,0,0,1,1
0.9966905117034912,0,1,1,1
0.9922010898590088,0,0,1,1
0.9955986738204956,0,0,1,1
0.9967176914215088,0,6,1,1
0.98944091796875,0,0,1,1
0.9944254755973816,0,0,1,1
0.9940999150276184,0,0,1,1
0.9880710244178772,0,0,1,1
0.9927029013633728,0,0,1,1
0.9924452304840088,0,0,1,1
0.9890679121017456,0,1,1,1
0.9909803867340088,0,1,1,1
0.9951239824295044,0,0,1,1
0.9906480312347412,0,1,1,1
0.9935505986213684,0,0,1,1
0.9927571415901184,0,0,1,1
0.9943373203277588,0,0,1,1
0.9920315146446228,0,0,1,1
0.995849609375,0,1,1,1
0.9906141757965088,0,0,1,1
0.9900987148284912,0,0,1,1
0.9943373203277588,0,0,1,1
0.9916856288909912,0,0,1,1
0.9943644404411316,0,0,1,1
0.991943359375,0,1,1,1
0.9950832724571228,0,1,1,1
0.9974433183670044,0,1,1,1
0.9904717206954956,0,1,1,1
0.9950968623161316,0,0,1,1
0.9959987998008728,0,1,1,1
0.9918891191482544,0,0,1,1
0.9940253496170044,0,0,1,1
0.9919840693473816,0,0,1,1
0.9884575605392456,0,0,1,1
0.9911363124847412,0,1,1,1
0.9918687343597412,0,0,1,1
0.9909260869026184,0,0,1,1
0.9936591386795044,0,1,1,1
0.9972737431526184,0,0,1,0
0.9932793378829956,0,0,1,1
0.9946560263633728,0,1,1,1
0.9971381425857544,0,0,1,1
0.9966091513633728,0,0,1,1
0.9969821572303772,0,1,1,1
0.9925265908241272,0,0,1,1
0.9970499873161316,0,0,1,1
0.9950019121170044,0,0,1,1
0.9952392578125,0,0,1,1
0.9945746660232544,0,1,1,1
0.99237060546875,0,0,1,1
0.9964599609375,0,1,1,1
0.9950222373008728,0,0,1,1
0.9904853105545044,0,0,1,1
0.9964667558670044,0,1,1,1
0.9971855878829956,0,1,1,1
0.9960123896598816,0,1,1,1
0.9914482831954956,0,0,1,1
0.9942491054534912,0,0,1,1
0.9946085810661316,0,0,1,1
0.9940592646598816,0,0,1,1
0.9808552861213684,0,1,1,1
0.9928724765777588,0,1,1,1
0.9940456748008728,0,0,1,1
0.9892103672027588,0,0,1,1
0.9953138828277588,0,1,1,1
0.9955986738204956,0,1,1,1
0.9884507656097412,0,0,1,1
0.9952867031097412,0,0,1,1
0.9965006709098816,0,0,1,1
0.9940931797027588,0,0,1,1
0.9957139492034912,0,6,1,1
0.9928181767463684,0,1,1,1
0.9904446005821228,0,0,1,1
0.9917331337928772,0,1,1,1
0.9906480312347412,0,0,1,1
0.9910075068473816,0,0,1,1
