dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9828355312347412,0,0,0,1
0.9846733808517456,0,0,0,1
0.9857245683670044,0,0,0,1
0.9826931357383728,0,0,0,1
0.9881252646446228,0,0,0,1
0.9773762822151184,0,0,0,1
0.9866604208946228,0,0,0,1
0.9892238974571228,0,0,0,1
0.9824082851409912,0,0,0,1
0.9877251386642456,0,0,0,1
0.9896986484527588,0,0,0,1
0.9917399287223816,0,0,0,1
0.9890882968902588,0,0,0,1
0.9881252646446228,0,0,0,1
0.9902614951133728,0,0,0,1
0.9857652187347412,0,0,0,1
0.9900173544883728,0,0,0,1
0.9868028163909912,0,0,0,1
0.9881117343902588,0,0,0,1
0.9907768964767456,0,0,0,1
0.9877183437347412,0,0,0,1
0.9848429560661316,0,0,0,1
0.9859619140625,0,0,0,1
0.9872843623161316,0,0,0,1
0.9845445156097412,0,0,0,1
0.9832695722579956,0,0,0,1
0.9843953251838684,0,0,0,1
0.9908244013786316,0,0,0,1
0.9847819209098816,0,0,0,1
0.9815537929534912,0,0,0,1
0.9917738437652588,0,0,0,1
0.9873928427696228,0,0,0,1
0.9911431074142456,0,0,0,1
0.9917060136795044,0,0,0,1
0.9875013828277588,0,0,0,1
0.9859958291053772,0,0,0,1
0.9851752519607544,0,0,0,1
0.9804823398590088,0,0,0,1
0.9853108525276184,0,0,0,1
0.9877522587776184,0,0,0,1
0.9822116494178772,0,0,0,1
0.9859755039215088,0,0,0,1
0.9887898564338684,0,0,0,1
0.9914821982383728,0,0,0,1
0.9886271357536316,0,0,0,1
0.9873318076133728,0,0,0,1
0.9762369990348816,0,0,0,1
0.9805772304534912,0,0,0,1
0.9847276210784912,0,0,0,1
0.9875420331954956,0,0,0,1
0.9870131015777588,0,0,0,1
0.9861178994178772,0,0,0,1
0.9910888671875,0,0,0,1
0.9906819462776184,0,0,0,1
0.9900648593902588,0,0,0,1
0.9918416142463684,0,0,0,1
0.9908176064491272,0,0,0,1
0.9890815019607544,0,0,0,1
0.9922688603401184,0,0,0,1
0.9936659336090088,0,0,0,1
0.9857856035232544,0,1,0,0
0.9795261025428772,0,0,0,0
0.9836561679840088,0,0,0,0
0.9836629033088684,0,1,0,0
0.9906887412071228,0,1,0,0
0.9771660566329956,0,0,0,0
0.9861721396446228,0,1,0,0
0.9767930507659912,0,1,0,0
0.9795871376991272,0,0,0,0
0.9883490800857544,0,1,0,0
0.9816758632659912,0,0,0,0
0.9784409999847412,0,1,0,0
0.9850531816482544,0,1,0,0
0.9872504472732544,0,0,0,0
0.98480224609375,0,1,0,0
0.9893120527267456,0,0,0,0
0.9860093593597412,0,0,0,0
0.9871419072151184,0,1,0,0
0.9852226972579956,0,0,0,0
0.9858127236366272,0,0,0,0
0.9883558750152588,0,1,0,0
0.9771457314491272,0,1,0,0
0.9864027500152588,0,0,0,0
0.9793972373008728,0,1,0,0
0.9737616777420044,0,1,0,0
0.9842393398284912,0,0,0,0
0.9810316562652588,0,0,0,0
0.9852430820465088,0,0,0,0
0.9762166142463684,0,0,0,0
0.9856160283088684,0,1,0,0
0.9877658486366272,0,0,0,0
0.9906548261642456,0,1,0,0
0.9876573085784912,0,0,0,0
0.9858737587928772,0,1,0,0
0.9853108525276184,0,1,0,0
0.9841986894607544,0,0,0,0
0.9795057773590088,0,1,0,0
0.9687296748161316,0,0,0,0
0.9834526777267456,0,1,0,0
0.9881117343902588,0,1,0,0
0.9817979335784912,0,1,0,0
0.9855821132659912,0,1,0,0
0.98876953125,0,1,0,0
0.9841986894607544,0,1,0,0
0.9839206337928772,0,1,0,0
0.9807603359222412,0,0,0,0
0.9864434003829956,0,0,0,0
0.9817844033241272,0,1,0,0
0.9851820468902588,0,1,0,0
0.9841444492340088,0,0,0,0
0.9910210371017456,0,1,0,0
0.9844767451286316,0,1,0,0
0.9685736894607544,0,1,0,0
0.9932183027267456,0,0,0,0
0.98358154296875,0,0,0,0
0.9778171181678772,0,1,0,0
0.9897053837776184,0,1,0,1
0.9857720136642456,0,0,0,0
0.9912245273590088,0,1,0,0
0.9840155839920044,0,1,0,0
0.9866807460784912,0,1,0,0
0.9927775263786316,0,1,0,0
0.9850938320159912,0,1,0,0
0.9814113974571228,0,1,0,0
0.9911431074142456,0,0,0,0
0.9845309853553772,0,1,0,0
0.9881184697151184,0,0,0,0
0.9839884638786316,0,0,0,0
0.9772474765777588,0,1,0,0
0.9826321005821228,0,0,0,0
0.9800754189491272,0,1,0,0
0.9799533486366272,0,1,0,0
0.9788275957107544,0,0,0,0
0.9776543378829956,0,0,0,0
0.9781290888786316,0,1,0,0
0.9882880449295044,0,0,0,0
0.9812690019607544,0,1,0,0
0.9885932207107544,0,0,0,0
0.9853651523590088,0,1,0,0
0.9965345859527588,0,1,0,0
0.9871012568473816,0,1,0,0
0.9871283769607544,0,1,0,0
0.9924113154411316,0,0,0,0
0.9910414218902588,0,1,0,0
0.9892510175704956,0,1,0,0
0.9846259355545044,0,0,0,0
0.9912245273590088,0,1,0,0
0.9885457158088684,0,1,0,0
0.9780137538909912,0,0,0,0
0.9815877079963684,0,1,0,0
0.98828125,0,0,0,0
0.9638535976409912,0,1,0,0
0.9903293251991272,0,1,0,0
0.9871690273284912,0,0,0,0
0.9765285849571228,0,1,0,0
0.9865925908088684,0,0,0,0
0.9810994267463684,0,0,0,0
0.9906887412071228,0,1,0,0
0.9896376132965088,0,1,0,0
0.98126220703125,0,1,0,0
0.9846327304840088,0,1,0,0
0.9868299961090088,0,1,0,0
0.98388671875,0,0,0,1
0.9863823652267456,0,1,0,0
0.9911295771598816,0,1,0,0
0.9837985634803772,0,1,0,0
0.9893527626991272,0,1,0,0
0.9918755292892456,0,1,0,0
0.9832085371017456,0,1,0,0
0.9899834394454956,0,0,0,0
0.9875827431678772,0,0,0,0
0.9774577021598816,0,1,0,0
0.9942762851715088,0,1,0,0
0.9851820468902588,0,0,0,0
0.9767727255821228,0,1,0,0
0.9910685420036316,0,1,0,0
0.9807468056678772,0,1,0,0
0.9809299111366272,0,0,0,0
0.9794447422027588,0,1,0,0
0.9840494990348816,0,1,0,0
0.9661661982536316,0,0,0,0
0.9768405556678772,0,0,0,1
0.9689873456954956,0,0,0,0
0.9774712324142456,0,5,0,0
0.97686767578125,0,5,0,0
0.9685465693473816,0,6,0,0
0.9787055253982544,0,5,0,1
0.9640910029411316,0,0,0,1
0.9767184853553772,0,6,0,0
0.9768540859222412,0,0,0,0
0.9816826581954956,0,5,0,0
0.9712660312652588,0,5,0,0
0.9787529706954956,0,5,0,0
0.98089599609375,0,5,0,0
0.9654066562652588,0,6,0,0
0.9770371913909912,0,0,0,0
0.9799940586090088,0,6,0,0
0.9720051884651184,0,6,0,0
0.9793904423713684,0,5,0,0
0.9728664755821228,0,6,0,0
0.9701673984527588,0,5,0,0
0.9727444052696228,0,6,0,0
0.9786376953125,0,5,0,0
0.9708319902420044,0,5,0,0
0.9753621220588684,0,0,0,0
0.98370361328125,0,5,0,1
0.9753960371017456,0,0,0,0
0.9700114130973816,0,5,0,0
0.9803737998008728,0,0,0,1
0.97613525390625,0,0,0,0
0.9778510332107544,0,5,0,0
0.9794243574142456,0,5,0,0
0.9729207158088684,0,5,0,1
0.9878879189491272,0,0,0,1
0.9787665605545044,0,0,0,0
0.9767388105392456,0,0,0,0
0.9688788652420044,0,5,0,0
0.97174072265625,0,0,0,0
0.9802653193473816,0,0,0,0
0.9686821699142456,0,0,0,0
0.9748806357383728,0,0,0,0
0.9775593876838684,0,6,0,0
0.9627414345741272,0,5,0,0
0.9666680097579956,0,6,0,0
0.9801703691482544,0,5,0,0
0.9738633632659912,0,0,0,0
0.9776747226715088,0,0,0,1
0.9871012568473816,0,5,0,0
0.9830186367034912,0,6,0,0
0.97906494140625,0,6,0,0
0.98138427734375,0,0,0,0
0.9784817099571228,0,5,0,0
0.9817572832107544,0,5,0,0
0.9820895791053772,0,5,0,0
0.9709404706954956,0,0,0,0
0.9787936806678772,0,5,0,0
0.9875895380973816,0,6,0,0
0.9751926064491272,0,5,0,0
0.9812690019607544,0,5,0,0
0.9799736738204956,0,5,0,0
0.9917466640472412,0,0,1,1
0.9934014081954956,0,0,1,1
0.9919840693473816,0,0,1,1
0.9906955361366272,0,0,1,1
0.9908515214920044,0,0,1,1
0.9903361201286316,0,0,1,1
0.9879218339920044,0,0,1,1
0.9871758222579956,0,0,1,1
0.9915907382965088,0,0,1,1
0.9923841953277588,0,0,1,1
0.9890407919883728,0,0,1,0
0.9950087070465088,0,0,1,1
0.9899970293045044,0,0,1,1
0.9897935390472412,0,0,1,1
0.9949544072151184,0,0,1,1
0.9876301884651184,0,0,1,1
0.9943983554840088,0,0,1,1
0.9938286542892456,0,0,1,1
0.9907497763633728,0,0,1,1
0.99237060546875,0,0,1,1
0.9940321445465088,0,0,1,1
0.9889119267463684,0,0,1,1
0.9949747920036316,0,0,1,1
0.9911906123161316,0,0,1,1
0.9871283769607544,0,0,1,1
0.9945475459098816,0,0,1,1
0.9913194179534912,0,0,1,1
0.9898681640625,0,0,1,1
0.9930962324142456,0,0,1,1
0.9913601279258728,0,0,1,1
0.9927300214767456,0,0,1,1
0.995361328125,0,0,1,1
0.9922756552696228,0,0,1,1
0.9942287802696228,0,0,1,1
0.9946017861366272,0,0,1,1
0.9936116337776184,0,0,1,1
0.9919636845588684,0,0,1,1
0.9946628212928772,0,0,1,1
0.9931911826133728,0,0,1,1
0.9927232265472412,0,0,1,1
0.99237060546875,0,0,1,1
0.99444580078125,0,0,1,1
0.9959309697151184,0,0,1,1
0.9899495244026184,0,0,1,1
0.9916517734527588,0,0,1,1
0.9919569492340088,0,0,1,1
0.9950697422027588,0,0,1,1
0.9950764775276184,0,0,1,1
0.9882066249847412,0,0,1,1
0.9944254755973816,0,0,1,1
0.9938828945159912,0,0,1,1
0.9890543818473816,0,0,1,1
0.9925130009651184,0,0,1,1
0.9948594570159912,0,0,1,1
0.9918009638786316,0,0,1,1
0.9880235195159912,0,0,1,1
0.9881727695465088,0,0,1,1
0.9947645664215088,0,0,1,1
0.9922959804534912,0,0,1,1
0.9883286952972412,0,0,1,1
0.9884507656097412,0,0,1,1
0.9938761591911316,0,0,1,1
0.9916720986366272,0,0,1,1
0.9865180253982544,0,0,1,1
0.9895493984222412,0,0,1,1
0.9857923984527588,0,0,1,1
0.9879557490348816,0,0,1,1
0.9905734658241272,0,0,1,1
0.9896782636642456,0,0,1,1
0.9877522587776184,0,0,1,1
0.9908854365348816,0,0,1,1
0.9908786416053772,0,0,1,1
0.9886542558670044,0,0,1,1
0.9883151650428772,0,0,1,1
0.9885050654411316,0,0,1,1
0.9875895380973816,0,0,1,1
0.9872300624847412,0,0,1,1
0.9871622920036316,0,0,1,1
0.9877387285232544,0,0,1,1
0.9852973222732544,0,0,1,1
0.9844834804534912,0,0,1,1
0.9864230751991272,0,0,1,1
0.9854058027267456,0,0,1,1
0.9858195185661316,0,0,1,1
0.9851006269454956,0,0,1,1
0.9889933466911316,0,0,1,1
0.9860365390777588,0,0,1,1
0.9851548671722412,0,0,1,1
0.9882405400276184,0,0,1,1
0.9895155429840088,0,0,1,1
0.988037109375,0,0,1,1
0.9931911826133728,0,0,1,1
0.9855414628982544,0,0,1,1
0.9853447675704956,0,0,1,1
0.9936997890472412,0,0,1,1
0.9910007119178772,0,0,1,1
0.982666015625,0,0,1,1
0.9887627363204956,0,0,1,1
0.9901394248008728,0,0,1,1
0.9895901083946228,0,0,1,1
0.9902547001838684,0,0,1,1
0.9918484091758728,0,0,1,1
0.9840087890625,0,0,1,1
0.9887356162071228,0,0,1,1
0.9897257685661316,0,0,1,1
0.9906684160232544,0,0,1,1
0.9908786416053772,0,0,1,1
0.9923841953277588,0,0,1,1
0.9843003749847412,0,0,1,1
0.9876301884651184,0,0,1,1
0.9854872226715088,0,0,1,1
0.9860907793045044,0,0,1,1
0.9863552451133728,0,0,1,1
0.9850192666053772,0,0,1,1
0.9921875,0,0,1,1
