dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9845716953277588,0,0,0,0
0.9725477695465088,0,0,0,0
0.9813503623008728,0,0,0,0
0.9759995937347412,0,0,0,0
0.9746840000152588,0,0,0,0
0.9730360507965088,0,0,0,0
0.9687974452972412,0,0,0,0
0.9865519404411316,0,0,0,0
0.9746568202972412,0,0,0,0
0.93359375,0,6,0,0
0.9773830771446228,0,0,0,0
0.9808146357536316,0,0,0,0
0.9631822109222412,0,6,0,0
0.9766845703125,0,0,0,0
0.9819064736366272,0,0,0,0
0.9703301191329956,0,0,0,0
0.9718085527420044,0,6,0,0
0.9849446415901184,0,6,0,0
0.9706895351409912,0,0,0,0
0.9616360068321228,0,6,0,0
0.9714829921722412,0,0,0,0
0.9730902910232544,0,0,0,0
0.9771389365196228,0,0,0,0
0.9663967490196228,0,0,0,0
0.9765557050704956,0,0,0,0
0.9805772304534912,0,0,0,0
0.9842597246170044,0,0,0,0
0.9688246250152588,0,0,0,0
0.9594319462776184,0,0,0,0
0.9831746220588684,0,0,0,0
0.9869655966758728,0,0,0,0
0.9774373173713684,0,0,0,0
0.9853583574295044,0,0,0,0
0.9831068515777588,0,0,0,1
0.9788004755973816,0,0,0,1
0.9752061367034912,0,0,0,1
0.9822184443473816,0,0,0,1
0.9616020917892456,0,6,0,0
0.9773017168045044,0,0,0,1
0.9867011308670044,0,0,0,0
0.9676039218902588,0,0,0,0
0.9716932773590088,0,0,0,0
0.9820285439491272,0,0,0,0
0.9743788242340088,0,0,0,0
0.9738701581954956,0,0,0,0
0.9825913906097412,0,0,0,0
0.9814927577972412,0,0,0,1
0.9786376953125,0,0,0,1
0.9792344570159912,0,0,0,0
0.9871690273284912,0,0,0,0
0.9739990234375,0,0,0,0
0.9755045771598816,0,0,0,0
0.9905531406402588,0,6,0,0
0.9807196855545044,0,0,0,0
0.9690077304840088,0,0,0,1
0.9870944619178772,0,0,0,0
0.9807942509651184,0,6,0,0
0.9829508662223816,0,0,0,0
0.97772216796875,0,0,0,0
0.9817911982536316,0,0,0,0
0.9867960810661316,0,0,0,0
0.9756401777267456,0,0,0,0
0.9841376543045044,0,0,0,0
0.9783596396446228,0,0,0,0
0.9789225459098816,0,0,0,0
0.9774373173713684,0,0,0,0
0.9825507402420044,0,0,0,0
0.99005126953125,0,0,0,0
0.9749619960784912,0,0,0,0
0.9794447422027588,0,0,0,0
0.97821044921875,0,0,0,0
0.9760063886642456,0,0,0,0
0.9850395917892456,0,0,0,1
0.9665798544883728,0,0,0,0
0.9781154990196228,0,0,0,0
0.9801161289215088,0,0,0,0
0.9764268398284912,0,0,0,0
0.9853718876838684,0,0,0,0
0.97515869140625,0,0,0,0
0.9786716103553772,0,0,0,0
0.9825032353401184,0,0,0,0
0.9774644374847412,0,0,0,1
0.9817233681678772,0,0,0,0
0.97674560546875,0,0,0,0
0.9827744960784912,0,0,0,0
0.9793022871017456,0,0,0,0
0.9852091670036316,0,0,0,1
0.9779731035232544,0,0,0,0
0.9831882119178772,0,0,0,0
0.9789903163909912,0,0,0,0
0.98199462890625,0,0,0,0
0.9840155839920044,0,0,0,0
0.9784817099571228,0,0,0,0
0.9806925654411316,0,0,0,0
0.9794243574142456,0,0,0,0
0.9779188632965088,0,0,0,1
0.9753078818321228,0,0,0,0
0.9813435673713684,0,0,0,0
0.9792277216911316,0,0,0,1
0.9752943515777588,0,0,0,0
0.9785359501838684,0,0,0,0
0.9841647744178772,0,0,0,0
0.9769423007965088,0,0,0,0
0.9819675087928772,0,0,0,0
0.9831746220588684,0,0,0,0
0.9812282919883728,0,0,0,0
0.9839816689491272,0,0,0,0
0.97491455078125,0,0,0,0
0.9807536005973816,0,0,0,0
0.97662353515625,0,0,0,0
0.9746161699295044,0,0,0,0
0.9767116904258728,0,0,0,0
0.9798787236213684,0,0,0,0
0.9722832441329956,0,0,0,0
0.9731513261795044,0,0,0,0
0.9695366621017456,0,0,0,0
0.9717881679534912,0,0,0,0
0.9792616367340088,0,0,0,0
0.9732123613357544,0,0,0,0
0.9722154140472412,0,0,0,0
0.9796820878982544,0,0,1,1
0.97509765625,0,0,1,1
0.9818996787071228,0,0,1,0
0.9789971113204956,0,0,1,1
0.9738430380821228,0,0,1,1
0.9882744550704956,0,0,1,1
0.9836696982383728,0,6,1,1
0.9644436240196228,0,0,1,1
0.9707302451133728,0,0,1,1
0.9841105341911316,0,0,1,1
0.9814589023590088,0,0,1,1
0.9830525517463684,0,0,1,1
0.9736124873161316,0,0,1,1
0.9836900234222412,0,0,1,0
0.9779934287071228,0,0,1,0
0.9758571982383728,0,0,1,1
0.9827134609222412,0,0,1,0
0.983154296875,0,0,1,1
0.9788547158241272,0,5,1,1
0.9832831621170044,0,0,1,1
0.9875081181526184,0,0,1,1
0.9794040322303772,0,0,1,1
0.9800143837928772,0,0,1,1
0.9767252802848816,0,0,1,1
0.97796630859375,0,0,1,1
0.9732394814491272,0,0,1,0
0.9891831874847412,0,5,1,1
0.9766099452972412,0,0,1,0
0.9820353388786316,0,0,1,1
0.9896036982536316,0,0,1,1
0.9809909462928772,0,0,1,0
0.9808417558670044,0,0,1,1
0.9826253056526184,0,0,1,0
0.9852362871170044,0,0,1,1
0.9852023720741272,0,0,1,1
0.9904310703277588,0,0,1,1
0.97967529296875,0,0,1,1
0.9749009609222412,0,0,1,1
0.9890950322151184,0,0,1,1
0.9834662675857544,0,0,1,0
0.9822455644607544,0,0,1,0
0.9853108525276184,0,0,1,0
0.98541259765625,0,0,1,1
0.9861518144607544,0,0,1,1
0.9838595986366272,0,0,1,1
0.9827067255973816,0,0,1,1
0.9814995527267456,0,0,1,1
0.9775187373161316,0,0,1,0
0.9849650263786316,0,0,1,0
0.9846733808517456,0,0,1,1
0.9792412519454956,0,0,1,0
0.9763386845588684,0,0,1,1
0.9786376953125,0,0,1,1
0.9835408329963684,0,0,1,0
0.9858330488204956,0,0,1,1
0.9762098789215088,0,0,1,1
0.9787461757659912,0,0,1,1
0.98785400390625,0,0,1,0
0.9854397177696228,0,0,1,0
0.98468017578125,0,0,1,1
0.9951646327972412,0,0,1,0
0.97943115234375,0,0,1,1
0.99151611328125,0,0,1,1
0.9887356162071228,0,0,1,0
0.9751654863357544,0,0,1,0
0.9874064326286316,0,5,1,0
0.99365234375,0,0,1,0
0.9819539189338684,0,0,1,0
0.9898003339767456,0,0,1,0
0.9912380576133728,0,0,1,0
0.9841105341911316,0,0,1,0
0.9918144941329956,0,0,1,0
0.9859822392463684,0,0,1,0
0.9823269248008728,0,0,1,0
0.9924655556678772,0,0,1,1
0.9911363124847412,0,5,1,0
0.9867621660232544,0,0,1,0
0.9870266318321228,0,0,1,0
0.9797702431678772,0,0,1,0
0.9871962070465088,0,0,1,0
0.9838595986366272,0,0,1,0
0.9901869297027588,0,0,1,0
0.9868367314338684,0,0,1,0
0.9835544228553772,0,0,1,0
0.99267578125,0,0,1,0
0.9867079257965088,0,0,1,0
0.9860975742340088,0,0,1,0
0.9922756552696228,0,0,1,0
0.9920179843902588,0,0,1,0
0.9904649257659912,0,5,1,0
0.9905937910079956,0,0,1,0
0.9931572675704956,0,0,1,0
0.9936116337776184,0,0,1,0
0.9787800908088684,0,0,1,0
0.9911091923713684,0,0,1,0
0.9969753623008728,0,0,1,0
0.9829847812652588,0,0,1,0
