dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9838731288909912,0,0,0,0
0.9927436113357544,0,0,0,0
0.9938218593597412,0,0,0,0
0.9883490800857544,0,0,0,0
0.9888983964920044,0,0,0,0
0.9878743290901184,0,0,0,0
0.9856364130973816,0,0,0,0
0.9889051914215088,0,0,0,0
0.9915364384651184,0,0,0,0
0.9833306074142456,0,0,0,0
0.9895087480545044,0,0,0,0
0.9939846396446228,0,0,0,0
0.9919026494026184,0,0,0,0
0.9869248867034912,0,0,0,0
0.99163818359375,0,0,0,0
0.9913398027420044,0,0,0,1
0.9810112714767456,0,0,0,1
0.99127197265625,0,0,0,0
0.9921942949295044,0,0,0,0
0.9912787675857544,0,0,0,0
0.9888441562652588,0,0,0,0
0.9920518398284912,0,0,0,0
0.9939914345741272,0,0,0,0
0.98699951171875,0,0,0,0
0.9906141757965088,0,0,0,0
0.9927504062652588,0,0,0,0
0.9895290732383728,0,0,0,0
0.9932115077972412,0,0,0,0
0.9917466640472412,0,0,0,0
0.9832085371017456,0,0,0,0
0.9902547001838684,0,0,0,1
0.9903835654258728,0,0,0,0
0.9880913496017456,0,0,0,0
0.9902479648590088,0,0,0,0
0.9894612431526184,0,0,0,0
0.9811469316482544,0,0,0,0
0.9886135458946228,0,0,0,0
0.9924452304840088,0,0,0,0
0.9839138388633728,0,6,0,1
0.9876369833946228,0,0,0,0
0.9892306923866272,0,0,0,0
0.9871962070465088,0,0,0,0
0.9867621660232544,0,0,0,0
0.9907972812652588,0,0,0,0
0.9914143681526184,0,0,0,0
0.9840901494026184,0,0,0,0
0.9929470419883728,0,0,0,0
0.9912380576133728,0,0,0,0
0.9879896640777588,0,0,0,0
0.9927707314491272,0,0,0,0
0.9915635585784912,0,0,0,0
0.9913669228553772,0,0,0,0
0.9941609501838684,0,0,0,0
0.9901936650276184,0,0,0,0
0.9906548261642456,0,0,0,0
0.9894273281097412,0,0,0,1
0.9905463457107544,0,0,0,1
0.9844834804534912,0,0,0,0
0.9904921054840088,0,0,0,0
0.9891086220741272,0,0,0,0
0.9454277753829956,0,5,0,0
0.97393798828125,0,0,0,0
0.9820692539215088,0,0,0,0
0.6704983115196228,0,5,0,0
0.71978759765625,0,5,0,0
0.9761488437652588,0,5,0,0
0.88909912109375,0,5,0,0
0.8669501543045044,0,0,0,0
0.9675225019454956,0,6,0,0
0.9068129062652588,0,0,0,0
0.6843464970588684,0,0,0,1
0.9794447422027588,0,0,0,0
0.8355780839920044,0,0,0,1
0.9050225019454956,0,0,0,0
0.9744330644607544,0,0,0,0
0.9680446982383728,0,0,0,0
0.9647013545036316,0,0,0,0
0.9716457724571228,0,0,0,0
0.9602321982383728,0,0,0,0
0.96343994140625,0,0,0,0
0.9705878496170044,0,0,0,0
0.9558037519454956,0,0,0,0
0.9633857011795044,0,0,0,0
0.9741007685661316,0,0,0,0
0.95135498046875,0,0,0,0
0.9596083164215088,0,0,0,0
0.9762505292892456,0,0,0,0
0.9596015214920044,0,0,0,0
0.9605848789215088,0,0,0,0
0.9738566279411316,0,0,0,0
0.9870944619178772,0,0,0,0
0.9805161952972412,0,0,0,1
0.9687025547027588,0,0,0,0
0.9828965663909912,0,0,0,0
0.9733208417892456,0,0,0,0
0.9656168818473816,0,0,0,0
0.9727919101715088,0,0,0,0
0.9789089560508728,0,0,0,0
0.9683566689491272,0,0,0,0
0.970458984375,0,0,0,0
0.9693129062652588,0,5,0,0
0.9761623740196228,0,6,0,0
0.9749687910079956,0,5,0,1
0.9746840000152588,0,0,0,0
0.9814724326133728,0,0,0,0
0.9749619960784912,0,0,0,0
0.9592217206954956,0,0,0,0
0.9626668095588684,0,0,0,0
0.9687907099723816,0,0,0,0
0.9681057333946228,0,0,0,0
0.9652777910232544,0,0,0,0
0.9778035283088684,0,0,0,0
0.9697401523590088,0,0,0,0
0.9737209677696228,0,0,0,0
0.9815131425857544,0,0,0,0
0.9513685703277588,0,0,0,0
0.9748128056526184,0,0,0,0
0.9737412929534912,0,5,0,0
0.9715033769607544,0,0,0,0
0.9708726406097412,0,0,0,0
0.9914143681526184,0,0,0,1
0.9631483554840088,0,0,0,0
0.9701266884803772,0,0,0,1
0.9877793788909912,0,0,0,1
0.9869791865348816,0,0,0,1
0.9942152500152588,0,0,0,1
0.9834120273590088,0,0,0,1
0.9894816279411316,0,0,0,0
0.9933064579963684,0,0,0,0
0.98785400390625,0,0,0,1
0.9916178584098816,0,0,0,0
0.9825371503829956,0,0,0,0
0.98382568359375,0,0,0,1
0.9878743290901184,0,0,0,1
0.98699951171875,0,0,0,0
0.9879082441329956,0,0,0,0
0.9905598759651184,0,0,0,1
0.99066162109375,0,0,0,1
0.9842054843902588,0,0,0,0
0.9895901083946228,0,0,0,0
0.9855075478553772,0,0,0,0
0.9831000566482544,0,0,0,0
0.9547661542892456,0,0,0,1
0.9887966513633728,0,0,0,0
0.9780137538909912,0,0,0,0
0.9713677167892456,0,0,0,0
