dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9855278730392456,0,0,0,1
0.9834187626838684,0,0,0,1
0.9851345419883728,0,0,0,1
0.9832627773284912,0,0,0,1
0.9878675937652588,0,0,0,1
0.9786784052848816,0,0,0,1
0.9878404140472412,0,0,0,1
0.9892985224723816,0,0,0,1
0.9788479208946228,0,0,0,1
0.9881727695465088,0,0,0,1
0.9896714687347412,0,0,0,1
0.99334716796875,0,0,0,1
0.9891560673713684,0,0,0,1
0.9866672158241272,0,0,0,1
0.9894273281097412,0,0,0,1
0.9855617880821228,0,0,0,1
0.9892849326133728,0,0,0,1
0.9878268837928772,0,0,0,1
0.9886067509651184,0,0,0,1
0.9904310703277588,0,0,0,1
0.9879014492034912,0,0,0,1
0.9844970703125,0,0,0,1
0.9841579794883728,0,0,0,1
0.9867146611213684,0,0,0,1
0.9850327968597412,0,0,0,1
0.9792277216911316,0,0,0,1
0.9833102822303772,0,0,0,1
0.9890611171722412,0,0,0,1
0.9835544228553772,0,0,0,1
0.9815266728401184,0,0,0,1
0.99371337890625,0,0,0,1
0.9906209111213684,0,0,0,1
0.9912990927696228,0,0,0,1
0.9910888671875,0,0,0,1
0.9889933466911316,0,0,0,1
0.9863552451133728,0,0,0,1
0.9831000566482544,0,0,0,1
0.9789631962776184,0,0,0,1
0.9843275547027588,0,0,0,1
0.9873725175857544,0,0,0,1
0.9828016757965088,0,0,0,1
0.9822794795036316,0,0,0,1
0.9865790605545044,0,0,0,1
0.9903090000152588,0,0,0,1
0.9845038652420044,0,0,0,1
0.9870131015777588,0,0,0,1
0.9706217646598816,0,0,0,1
0.9771592617034912,0,0,0,1
0.98394775390625,0,0,0,1
0.987548828125,0,0,0,1
0.9898139238357544,0,0,0,1
0.9843410849571228,0,0,0,1
0.9919501543045044,0,0,0,1
0.9922621250152588,0,0,0,1
0.9910685420036316,0,0,0,1
0.9954020380973816,0,0,0,1
0.9908040165901184,0,0,0,1
0.989990234375,0,0,0,1
0.9919230341911316,0,0,0,1
0.9941813349723816,0,0,0,1
0.9862060546875,0,1,0,0
0.9752265214920044,0,0,0,0
0.9785969853401184,0,0,0,0
0.9822116494178772,0,1,0,0
0.9895493984222412,0,0,0,0
0.97509765625,0,0,0,0
0.9846123456954956,0,1,0,0
0.9792006015777588,0,1,0,0
0.9802110195159912,0,0,0,0
0.9893120527267456,0,1,0,0
0.9813300371170044,0,1,0,0
0.9746297001838684,0,1,0,0
0.9862534999847412,0,1,0,0
0.9857991337776184,0,1,0,0
0.9772202968597412,0,1,0,0
0.9931301474571228,0,1,0,0
0.9888441562652588,0,1,0,0
0.9906277060508728,0,1,0,0
0.9869113564491272,0,1,0,0
0.990966796875,0,1,0,0
0.9879624843597412,0,1,0,0
0.9815402626991272,0,1,0,0
0.9896986484527588,0,1,0,0
0.9814249873161316,0,1,0,0
0.9727783203125,0,1,0,0
0.9866943359375,0,1,0,0
0.9832424521446228,0,1,0,0
0.9856770634651184,0,1,0,0
0.9771864414215088,0,1,0,0
0.9859076738357544,0,1,0,0
0.9895833134651184,0,0,0,0
0.9917873740196228,0,1,0,0
0.9847751259803772,0,0,0,0
0.9866468906402588,0,1,0,0
0.9805704951286316,0,1,0,0
0.9818861484527588,0,1,0,0
0.9833170771598816,0,1,0,0
0.9697808027267456,0,1,0,0
0.9834391474723816,0,1,0,0
0.9880099892616272,0,1,0,0
0.9821845293045044,0,1,0,0
0.9860161542892456,0,1,0,0
0.9915635585784912,0,1,0,0
0.9855753779411316,0,1,0,0
0.9853041172027588,0,1,0,0
0.9808349609375,0,0,0,0
0.9884033203125,0,0,0,0
0.9837985634803772,0,1,0,0
0.9849379062652588,0,0,0,0
0.9812079668045044,0,1,0,0
0.9916313886642456,0,1,0,0
0.9815199375152588,0,0,0,0
0.9668307900428772,0,1,0,0
0.991943359375,0,1,0,0
0.9771728515625,0,0,0,0
0.97613525390625,0,1,0,0
0.9884711503982544,0,0,0,0
0.98175048828125,0,0,0,0
0.9912583827972412,0,0,0,0
0.9812825322151184,0,0,0,0
0.9886067509651184,0,0,0,0
0.99359130859375,0,1,0,0
0.9890882968902588,0,1,0,0
0.9833034873008728,0,1,0,0
0.9917263388633728,0,1,0,0
0.9837646484375,0,1,0,0
0.9898139238357544,0,1,0,0
0.9849853515625,0,1,0,0
0.9757622480392456,0,1,0,0
0.9844902753829956,0,0,0,0
0.9834730625152588,0,1,0,0
0.9802788496017456,0,1,0,0
0.9789699912071228,0,1,0,0
0.9800957441329956,0,1,0,0
0.9764946699142456,0,1,0,0
0.9920383095741272,0,0,0,0
0.9840901494026184,0,1,0,0
0.9903971552848816,0,1,0,0
0.98919677734375,0,1,0,0
0.9967108964920044,0,1,0,0
0.9872978925704956,0,1,0,0
0.9912516474723816,0,1,0,0
0.9942423701286316,0,1,0,0
0.9921467900276184,0,1,0,0
0.9896782636642456,0,1,0,0
0.9860297441482544,0,1,0,0
0.9901530146598816,0,1,0,0
0.9905802607536316,0,1,0,0
0.9808620810508728,0,1,0,0
0.9822048544883728,0,1,0,0
0.9913262128829956,0,1,0,0
0.96783447265625,0,1,0,0
0.99102783203125,0,1,0,0
0.9907158613204956,0,0,0,0
0.9762776494026184,0,1,0,0
0.9879353642463684,0,1,0,0
0.9819607138633728,0,0,0,0
0.9923841953277588,0,1,0,0
0.9894680380821228,0,1,0,0
0.9849785566329956,0,1,0,0
0.9877387285232544,0,1,0,0
0.9885525107383728,0,1,0,0
0.9867824912071228,0,1,0,0
0.9903157353401184,0,1,0,0
0.9921196699142456,0,1,0,0
0.988525390625,0,1,0,0
0.9906412959098816,0,0,0,0
0.9904513955116272,0,1,0,0
0.9846394658088684,0,1,0,0
0.9926350712776184,0,1,0,0
0.9906073808670044,0,1,0,0
0.9817572832107544,0,1,0,0
0.9930148720741272,0,1,0,0
0.9872233271598816,0,1,0,0
0.9747246503829956,0,1,0,0
0.9883829951286316,0,1,0,0
0.98052978515625,0,1,0,0
0.9827338457107544,0,0,0,0
0.9772610068321228,0,1,0,0
0.9827067255973816,0,1,0,0
0.9728732705116272,0,0,0,0
0.9694077968597412,0,0,0,0
0.9630601406097412,0,0,0,0
0.9803059697151184,0,5,0,0
0.97320556640625,0,6,0,0
0.9621853232383728,0,0,0,0
0.98223876953125,0,1,0,1
0.96630859375,0,5,0,0
0.976318359375,0,0,0,0
0.9806925654411316,0,5,0,0
0.9783799648284912,0,5,0,0
0.9694010615348816,0,5,0,0
0.9735514521598816,0,5,0,0
0.9769015908241272,0,5,0,0
0.965087890625,0,6,0,0
0.9715576171875,0,5,0,0
0.9786512851715088,0,5,0,0
0.9703843593597412,0,5,0,0
0.9778578281402588,0,5,0,0
0.9686482548713684,0,6,0,1
